401569  , 400,20170915180000,9309.41,136
401569  , 400,20170915190000,9317.88,136
401569  , 400,20170915200000,9326.35,136
401569  , 400,20170915210000,9334.82,136
401569  , 400,20170915220000,9343.29,136
401569  , 400,20170915230000,9351.76,136
401569  , 400,20170916000000,9360.26,136
401569  , 400,20170916010000,9368.78,136
401569  , 400,20170916020000,9377.30,136
401569  , 400,20170916030000,9385.82,136
401569  , 400,20170916040000,9394.34,136
401569  , 400,20170916050000,9402.86,136
401569  , 400,20170916060000,9411.39,136
401569  , 400,20170916070000,9419.91,136
401569  , 400,20170916080000,9428.43,136
401569  , 400,20170916090000,9436.95,136
401569  , 400,20170916100000,9445.47,136
401569  , 400,20170916110000,9453.99,136
401569  , 400,20170916120000,9462.51,136
401569  , 400,20170916130000,9471.03,136
401569  , 400,20170916140000,9479.55,136
401569  , 400,20170916150000,9488.07,136
401569  , 400,20170916160000,9496.59,136
401569  , 400,20170916170000,9505.11,136
401569  , 400,20170916180000,9513.64,136
401569  , 400,20170916190000,9522.16,136
401569  , 400,20170916200000,9530.68,136
401569  , 400,20170916210000,9539.20,136
401569  , 400,20170916220000,9547.72,136
401569  , 400,20170916230000,9556.24,136
401569  , 400,20170917000000,9558.24,136
401569  , 400,20170917010000,9553.71,136
401569  , 400,20170917020000,9549.18,136
401569  , 400,20170917030000,9544.65,136
401569  , 400,20170917040000,9540.12,136
401569  , 400,20170917050000,9535.59,136
401569  , 400,20170917060000,9531.06,136
401569  , 400,20170917070000,9526.53,136
401569  , 400,20170917080000,9522.00,136
401569  , 400,20170917090000,9517.47,136
401569  , 400,20170917100000,9512.94,136
401569  , 400,20170917110000,9508.41,136
401569  , 400,20170917120000,9503.89,136
401569  , 400,20170917130000,9499.36,136
401569  , 400,20170917140000,9494.83,136
401569  , 400,20170917150000,9490.30,136
401569  , 400,20170917160000,9485.77,136
401569  , 400,20170917170000,9481.24,136
401569  , 400,20170917180000,9476.71,136
401569  , 400,20170917190000,9472.18,136
401569  , 400,20170917200000,9467.65,136
401569  , 400,20170917210000,9463.12,136
401569  , 400,20170917220000,9458.59,136
401569  , 400,20170917230000,9454.06,136
401569  , 400,20170918000000,9445.51,136
401569  , 400,20170918010000,9432.94,136
401569  , 400,20170918020000,9420.36,136
401569  , 400,20170918030000,9407.79,136
401569  , 400,20170918040000,9395.21,136
401569  , 400,20170918050000,9382.64,136
401569  , 400,20170918060000,9370.06,136
401569  , 400,20170918070000,9357.49,136
401569  , 400,20170918080000,9344.91,136
401569  , 400,20170918090000,9332.34,136
401569  , 400,20170918100000,9319.76,136
401569  , 400,20170918110000,9307.19,136
401569  , 400,20170918120000,9294.61,136
401569  , 400,20170918130000,9282.04,136
401569  , 400,20170918140000,9269.46,136
401569  , 400,20170918150000,9256.89,136
401569  , 400,20170918160000,9244.31,136
401569  , 400,20170918170000,9231.74,136
401569  , 400,20170918180000,9219.16,136
401569  , 400,20170918190000,9206.59,136
401569  , 400,20170918200000,9194.01,136
401569  , 400,20170918210000,9181.44,136
401569  , 400,20170918220000,9168.86,136
401569  , 400,20170918230000,9156.29,136
401569  , 400,20170919000000,9158.40,136
401569  , 400,20170919010000,9175.19,136
401569  , 400,20170919020000,9191.99,136
401569  , 400,20170919030000,9208.79,136
401569  , 400,20170919040000,9225.58,136
401569  , 400,20170919050000,9242.38,136
401569  , 400,20170919060000,9259.17,136
401569  , 400,20170919070000,9275.97,136
401569  , 400,20170919080000,9292.76,136
401569  , 400,20170919090000,9309.56,136
401569  , 400,20170919100000,9326.36,136
401569  , 400,20170919110000,9343.15,136
401569  , 400,20170919120000,9359.95,136
401569  , 400,20170919130000,9376.74,136
401569  , 400,20170919140000,9393.54,136
401569  , 400,20170919150000,9410.34,136
401569  , 400,20170919160000,9427.13,136
401569  , 400,20170919170000,9443.93,136
401569  , 400,20170919180000,9460.72,136
401569  , 400,20170919190000,9477.52,136
401569  , 400,20170919200000,9494.31,136
401569  , 400,20170919210000,9511.11,136
401569  , 400,20170919220000,9527.91,136
401569  , 400,20170919230000,9544.70,136
401569  , 400,20170920000000,9551.06,136
401569  , 400,20170920010000,9546.97,136
401569  , 400,20170920020000,9542.89,136
401569  , 400,20170920030000,9538.81,136
401569  , 400,20170920040000,9534.72,136
401569  , 400,20170920050000,9530.64,136
401569  , 400,20170920060000,9526.56,136
401569  , 400,20170920070000,9522.47,136
401569  , 400,20170920080000,9518.39,136
401569  , 400,20170920090000,9514.31,136
401569  , 400,20170920100000,9510.22,136
401569  , 400,20170920110000,9506.14,136
401569  , 400,20170920120000,9502.06,136
401569  , 400,20170920130000,9497.97,136
401569  , 400,20170920140000,9493.89,136
401569  , 400,20170920150000,9489.81,136
401569  , 400,20170920160000,9485.72,136
401569  , 400,20170920170000,9481.64,136
401569  , 400,20170920180000,9477.56,136
401569  , 400,20170920190000,9473.47,136
401569  , 400,20170920200000,9469.39,136
401569  , 400,20170920210000,9465.31,136
401569  , 400,20170920220000,9461.22,136
401569  , 400,20170920230000,9457.14,136
401569  , 400,20170921000000,9461.37,136
401569  , 400,20170921010000,9473.91,136
401569  , 400,20170921020000,9486.44,136
401569  , 400,20170921030000,9498.98,136
401569  , 400,20170921040000,9511.52,136
401569  , 400,20170921050000,9524.06,136
401569  , 400,20170921060000,9536.59,136
401569  , 400,20170921070000,9549.13,136
401569  , 400,20170921080000,9561.67,136
401569  , 400,20170921090000,9574.21,136
401569  , 400,20170921100000,9586.74,136
401569  , 400,20170921110000,9599.28,136
401569  , 400,20170921120000,9611.82,136
401569  , 400,20170921130000,9624.36,136
401569  , 400,20170921140000,9636.89,136
401569  , 400,20170921150000,9649.43,136
401569  , 400,20170921160000,9661.97,136
401569  , 400,20170921170000,9674.51,136
401569  , 400,20170921180000,9687.04,136
401569  , 400,20170921190000,9699.58,136
401569  , 400,20170921200000,9712.12,136
401569  , 400,20170921210000,9724.66,136
401569  , 400,20170921220000,9737.19,136
401569  , 400,20170921230000,9749.73,136
401569  , 400,20170922000000,9751.84,136
401569  , 400,20170922010000,9743.53,136
401569  , 400,20170922020000,9735.22,136
401569  , 400,20170922030000,9726.91,136
401569  , 400,20170922040000,9718.59,136
401569  , 400,20170922050000,9710.28,136
401569  , 400,20170922060000,9701.97,136
401569  , 400,20170922070000,9693.66,136
401569  , 400,20170922080000,9685.34,136
401569  , 400,20170922090000,9677.03,136
401569  , 400,20170922100000,9668.72,136
401569  , 400,20170922110000,9660.41,136
401569  , 400,20170922120000,9652.09,136
401569  , 400,20170922130000,9643.78,136
401569  , 400,20170922140000,9635.47,136
401569  , 400,20170922150000,9627.16,136
401569  , 400,20170922160000,9618.84,136
401569  , 400,20170922170000,9610.53,136
401569  , 400,20170922180000,9602.22,136
401569  , 400,20170922190000,9593.91,136
401569  , 400,20170922200000,9585.59,136
401569  , 400,20170922210000,9577.28,136
401569  , 400,20170922220000,9568.97,136
401569  , 400,20170922230000,9560.66,136
401569  , 400,20170923000000,9555.67,136
401569  , 400,20170923010000,9554.02,136
401569  , 400,20170923020000,9552.38,136
401569  , 400,20170923030000,9550.72,136
401569  , 400,20170923040000,9549.07,136
401569  , 400,20170923050000,9547.42,136
401569  , 400,20170923060000,9545.77,136
401569  , 400,20170923070000,9544.13,136
401569  , 400,20170923080000,9542.47,136
401569  , 400,20170923090000,9540.82,136
401569  , 400,20170923100000,9539.17,136
401569  , 400,20170923110000,9537.52,136
401569  , 400,20170923120000,9535.87,136
401569  , 400,20170923130000,9534.22,136
401569  , 400,20170923140000,9532.57,136
401569  , 400,20170923150000,9530.92,136
401569  , 400,20170923160000,9529.27,136
401569  , 400,20170923170000,9527.62,136
401569  , 400,20170923180000,9525.97,136
401569  , 400,20170923190000,9524.32,136
401569  , 400,20170923200000,9522.67,136
401569  , 400,20170923210000,9521.02,136
401569  , 400,20170923220000,9519.37,136
401569  , 400,20170923230000,9517.72,136
401569  , 400,20170924000000,9514.91,136
401569  , 400,20170924010000,9510.92,136
401569  , 400,20170924020000,9506.93,136
401569  , 400,20170924030000,9502.94,136
401569  , 400,20170924040000,9498.96,136
401569  , 400,20170924050000,9494.97,136
401569  , 400,20170924060000,9490.98,136
401569  , 400,20170924070000,9486.99,136
401569  , 400,20170924080000,9483.01,136
401569  , 400,20170924090000,9479.02,136
401569  , 400,20170924100000,9475.03,136
401569  , 400,20170924110000,9471.04,136
401569  , 400,20170924120000,9467.06,136
401569  , 400,20170924130000,9463.07,136
401569  , 400,20170924140000,9459.08,136
401569  , 400,20170924150000,9455.09,136
401569  , 400,20170924160000,9451.11,136
401569  , 400,20170924170000,9447.12,136
401569  , 400,20170924180000,9443.13,136
401569  , 400,20170924190000,9439.14,136
401569  , 400,20170924200000,9435.16,136
401569  , 400,20170924210000,9431.17,136
401569  , 400,20170924220000,9427.18,136
401569  , 400,20170924230000,9423.19,136
401569  , 400,20170925000000,9417.56,136
401569  , 400,20170925010000,9410.27,136
401569  , 400,20170925020000,9402.99,136
401569  , 400,20170925030000,9395.71,136
401569  , 400,20170925040000,9388.42,136
401569  , 400,20170925050000,9381.14,136
401569  , 400,20170925060000,9373.86,136
401569  , 400,20170925070000,9366.57,136
401569  , 400,20170925080000,9359.29,136
401569  , 400,20170925090000,9352.01,136
401569  , 400,20170925100000,9344.72,136
401569  , 400,20170925110000,9337.44,136
401569  , 400,20170925120000,9330.16,136
401569  , 400,20170925130000,9322.87,136
401569  , 400,20170925140000,9315.59,136
401569  , 400,20170925150000,9308.31,136
401569  , 400,20170925160000,9301.02,136
401569  , 400,20170925170000,9293.74,136
401569  , 400,20170925180000,9286.46,136
401569  , 400,20170925190000,9279.17,136
401569  , 400,20170925200000,9271.89,136
401569  , 400,20170925210000,9264.61,136
401569  , 400,20170925220000,9257.32,136
401569  , 400,20170925230000,9250.04,136
401569  , 400,20170926000000,9248.77,136
401569  , 400,20170926010000,9253.50,136
401569  , 400,20170926020000,9258.23,136
401569  , 400,20170926030000,9262.97,136
401569  , 400,20170926040000,9267.70,136
401569  , 400,20170926050000,9272.43,136
401569  , 400,20170926060000,9277.17,136
401569  , 400,20170926070000,9281.90,136
401569  , 400,20170926080000,9286.63,136
401569  , 400,20170926090000,9291.37,136
401569  , 400,20170926100000,9296.10,136
401569  , 400,20170926110000,9300.83,136
401569  , 400,20170926120000,9305.57,136
401569  , 400,20170926130000,9310.30,136
401569  , 400,20170926140000,9315.03,136
401569  , 400,20170926150000,9319.77,136
401569  , 400,20170926160000,9324.50,136
401569  , 400,20170926170000,9329.23,136
401569  , 400,20170926180000,9333.97,136
401569  , 400,20170926190000,9338.70,136
401569  , 400,20170926200000,9343.43,136
401569  , 400,20170926210000,9348.17,136
401569  , 400,20170926220000,9352.90,136
401569  , 400,20170926230000,9357.63,136
401569  , 400,20170927000000,9359.79,136
401569  , 400,20170927010000,9359.38,136
401569  , 400,20170927020000,9358.96,136
401569  , 400,20170927030000,9358.54,136
401569  , 400,20170927040000,9358.13,136
401569  , 400,20170927050000,9357.71,136
401569  , 400,20170927060000,9357.29,136
401569  , 400,20170927070000,9356.88,136
401569  , 400,20170927080000,9356.46,136
401569  , 400,20170927090000,9356.04,136
401569  , 400,20170927100000,9355.63,136
401569  , 400,20170927110000,9355.21,136
401569  , 400,20170927120000,9354.79,136
401569  , 400,20170927130000,9354.38,136
401569  , 400,20170927140000,9353.96,136
401569  , 400,20170927150000,9353.54,136
401569  , 400,20170927160000,9353.13,136
401569  , 400,20170927170000,9352.71,136
401569  , 400,20170927180000,9352.29,136
401569  , 400,20170927190000,9351.88,136
401569  , 400,20170927200000,9351.46,136
401569  , 400,20170927210000,9351.04,136
401569  , 400,20170927220000,9350.62,136
401569  , 400,20170927230000,9350.21,136
401569  , 400,20170928000000,9347.92,136
401569  , 400,20170928010000,9343.75,136
401569  , 400,20170928020000,9339.58,136
401569  , 400,20170928030000,9335.42,136
401569  , 400,20170928040000,9331.25,136
401569  , 400,20170928050000,9327.08,136
401569  , 400,20170928060000,9322.92,136
401569  , 400,20170928070000,9318.75,136
401569  , 400,20170928080000,9314.58,136
401569  , 400,20170928090000,9310.42,136
401569  , 400,20170928100000,9306.25,136
401569  , 400,20170928110000,9302.08,136
401569  , 400,20170928120000,9297.92,136
401569  , 400,20170928130000,9293.75,136
401569  , 400,20170928140000,9289.58,136
401569  , 400,20170928150000,9285.42,136
401569  , 400,20170928160000,9281.25,136
401569  , 400,20170928170000,9277.08,136
401569  , 400,20170928180000,9272.92,136
401569  , 400,20170928190000,9268.75,136
401569  , 400,20170928200000,9264.58,136
401569  , 400,20170928210000,9260.42,136
401569  , 400,20170928220000,9256.25,136
401569  , 400,20170928230000,9252.08,136
401569  , 400,20170929000000,9258.30,136
401569  , 400,20170929010000,9274.91,136
401569  , 400,20170929020000,9291.51,136
401569  , 400,20170929030000,9308.11,136
401569  , 400,20170929040000,9324.72,136
401569  , 400,20170929050000,9341.32,136
401569  , 400,20170929060000,9357.93,136
401569  , 400,20170929070000,9374.53,136
401569  , 400,20170929080000,9391.14,136
401569  , 400,20170929090000,9407.74,136
401569  , 400,20170929100000,9424.34,136
401569  , 400,20170929110000,9440.95,136
401569  , 400,20170929120000,9457.55,136
401569  , 400,20170929130000,9474.16,136
401569  , 400,20170929140000,9490.76,136
401569  , 400,20170929150000,9507.36,136
401569  , 400,20170929160000,9523.97,136
401569  , 400,20170929170000,9540.57,136
401569  , 400,20170929180000,9557.18,136
401569  , 400,20170929190000,9573.78,136
401569  , 400,20170929200000,9590.39,136
401569  , 400,20170929210000,9606.99,136
401569  , 400,20170929220000,9623.59,136
401569  , 400,20170929230000,9640.20,136
401569  , 400,20170930000000,9636.05,136
401569  , 400,20170930010000,9611.16,136
401569  , 400,20170930020000,9586.27,136
401569  , 400,20170930030000,9561.38,136
401569  , 400,20170930040000,9536.49,136
401569  , 400,20170930050000,9511.60,136
401569  , 400,20170930060000,9486.70,136
401569  , 400,20170930070000,9461.81,136
401569  , 400,20170930080000,9436.92,136
401569  , 400,20170930090000,9412.03,136
401569  , 400,20170930100000,9387.14,136
401569  , 400,20170930110000,9362.25,136
401569  , 400,20170930120000,9337.35,136
401569  , 400,20170930130000,9312.46,136
401569  , 400,20170930140000,9287.57,136
401569  , 400,20170930150000,9262.68,136
401569  , 400,20170930160000,9237.79,136
401569  , 400,20170930170000,9212.90,136
401569  , 400,20170930180000,9188.00,136
401569  , 400,20170930190000,9163.11,136
401569  , 400,20170930200000,9138.22,136
401569  , 400,20170930210000,9113.33,136
401569  , 400,20170930220000,9088.44,136
401569  , 400,20170930230000,9063.55,136
401569  , 400,20171001000000,9053.17,136
401569  , 400,20171001010000,9057.31,136
401569  , 400,20171001020000,9061.45,136
401569  , 400,20171001030000,9065.60,136
401569  , 400,20171001040000,9069.74,136
401569  , 400,20171001050000,9073.88,136
401569  , 400,20171001060000,9078.02,136
401569  , 400,20171001070000,9082.16,136
401569  , 400,20171001080000,9086.30,136
401569  , 400,20171001090000,9090.45,136
401569  , 400,20171001100000,9094.59,136
401569  , 400,20171001110000,9098.73,136
401569  , 400,20171001120000,9102.87,136
401569  , 400,20171001130000,9107.01,136
401569  , 400,20171001140000,9111.15,136
401569  , 400,20171001150000,9115.30,136
401569  , 400,20171001160000,9119.44,136
401569  , 400,20171001170000,9123.58,136
401569  , 400,20171001180000,9127.72,136
401569  , 400,20171001190000,9131.86,136
401569  , 400,20171001200000,9136.00,136
401569  , 400,20171001210000,9140.15,136
401569  , 400,20171001220000,9144.29,136
401569  , 400,20171001230000,9148.43,136
401569  , 400,20171002000000,9150.42,136
401569  , 400,20171002010000,9150.26,136
401569  , 400,20171002020000,9150.09,136
401569  , 400,20171002030000,9149.93,136
401569  , 400,20171002040000,9149.77,136
401569  , 400,20171002050000,9149.61,136
401569  , 400,20171002060000,9149.44,136
401569  , 400,20171002070000,9149.28,136
401569  , 400,20171002080000,9149.12,136
401569  , 400,20171002090000,9148.96,136
401569  , 400,20171002100000,9148.79,136
401569  , 400,20171002110000,9148.63,136
401569  , 400,20171002120000,9148.47,136
401569  , 400,20171002130000,9148.31,136
401569  , 400,20171002140000,9148.14,136
401569  , 400,20171002150000,9147.98,136
401569  , 400,20171002160000,9147.82,136
401569  , 400,20171002170000,9147.66,136
401569  , 400,20171002180000,9147.49,136
401569  , 400,20171002190000,9147.33,136
401569  , 400,20171002200000,9147.17,136
401569  , 400,20171002210000,9147.01,136
401569  , 400,20171002220000,9146.84,136
401569  , 400,20171002230000,9146.68,136
401569  , 400,20171003000000,9207.37,136
401569  , 400,20171003010000,9328.90,136
401569  , 400,20171003020000,9450.43,136
401569  , 400,20171003030000,9571.97,136
401569  , 400,20171003040000,9693.50,136
401569  , 400,20171003050000,9815.03,136
401569  , 400,20171003060000,9936.57,136
401569  , 400,20171003070000,10058.1,136
401569  , 400,20171003080000,10179.6,136
401569  , 400,20171003090000,10301.2,136
401569  , 400,20171003100000,10422.7,136
401569  , 400,20171003110000,10544.2,136
401569  , 400,20171003120000,10665.8,136
401569  , 400,20171003130000,10787.3,136
401569  , 400,20171003140000,10908.8,136
401569  , 400,20171003150000,11030.4,136
401569  , 400,20171003160000,11151.9,136
401569  , 400,20171003170000,11273.4,136
401569  , 400,20171003180000,11395.0,136
401569  , 400,20171003190000,11516.5,136
401569  , 400,20171003200000,11638.0,136
401569  , 400,20171003210000,11759.6,136
401569  , 400,20171003220000,11881.1,136
401569  , 400,20171003230000,12002.6,136
401569  , 400,20171004000000,12004.8,136
401569  , 400,20171004010000,11887.7,136
401569  , 400,20171004020000,11770.6,136
401569  , 400,20171004030000,11653.5,136
401569  , 400,20171004040000,11536.4,136
401569  , 400,20171004050000,11419.3,136
401569  , 400,20171004060000,11302.2,136
401569  , 400,20171004070000,11185.1,136
401569  , 400,20171004080000,11068.0,136
401569  , 400,20171004090000,10950.9,136
401569  , 400,20171004100000,10833.8,136
401569  , 400,20171004110000,10716.7,136
401569  , 400,20171004120000,10599.5,136
401569  , 400,20171004130000,10482.4,136
401569  , 400,20171004140000,10365.3,136
401569  , 400,20171004150000,10248.2,136
401569  , 400,20171004160000,10131.1,136
401569  , 400,20171004170000,10014.0,136
401569  , 400,20171004180000,9896.90,136
401569  , 400,20171004190000,9779.79,136
401569  , 400,20171004200000,9662.68,136
401569  , 400,20171004210000,9545.57,136
401569  , 400,20171004220000,9428.46,136
401569  , 400,20171004230000,9311.35,136
401569  , 400,20171005000000,9245.63,136
401569  , 400,20171005010000,9231.29,136
401569  , 400,20171005020000,9216.96,136
401569  , 400,20171005030000,9202.62,136
401569  , 400,20171005040000,9188.28,136
401569  , 400,20171005050000,9173.94,136
401569  , 400,20171005060000,9159.61,136
401569  , 400,20171005070000,9145.27,136
401569  , 400,20171005080000,9130.93,136
401569  , 400,20171005090000,9116.59,136
401569  , 400,20171005100000,9102.26,136
401569  , 400,20171005110000,9087.92,136
401569  , 400,20171005120000,9073.58,136
401569  , 400,20171005130000,9059.24,136
401569  , 400,20171005140000,9044.91,136
401569  , 400,20171005150000,9030.57,136
401569  , 400,20171005160000,9016.23,136
401569  , 400,20171005170000,9001.89,136
401569  , 400,20171005180000,8987.56,136
401569  , 400,20171005190000,8973.22,136
401569  , 400,20171005200000,8958.88,136
401569  , 400,20171005210000,8944.54,136
401569  , 400,20171005220000,8930.21,136
401569  , 400,20171005230000,8915.87,136
401569  , 400,20171006000000,8909.68,136
401569  , 400,20171006010000,8911.64,136
401569  , 400,20171006020000,8913.61,136
401569  , 400,20171006030000,8915.57,136
401569  , 400,20171006040000,8917.53,136
401569  , 400,20171006050000,8919.49,136
401569  , 400,20171006060000,8921.46,136
401569  , 400,20171006070000,8923.42,136
401569  , 400,20171006080000,8925.38,136
401569  , 400,20171006090000,8927.34,136
401569  , 400,20171006100000,8929.31,136
401569  , 400,20171006110000,8931.27,136
401569  , 400,20171006120000,8933.23,136
401569  , 400,20171006130000,8935.19,136
401569  , 400,20171006140000,8937.16,136
401569  , 400,20171006150000,8939.12,136
401569  , 400,20171006160000,8941.08,136
401569  , 400,20171006170000,8943.04,136
401569  , 400,20171006180000,8945.01,136
401569  , 400,20171006190000,8946.97,136
401569  , 400,20171006200000,8948.93,136
401569  , 400,20171006210000,8950.89,136
401569  , 400,20171006220000,8952.86,136
401569  , 400,20171006230000,8954.82,136
401569  , 400,20171007000000,8972.47,136
401569  , 400,20171007010000,9005.82,136
401569  , 400,20171007020000,9039.16,136
401569  , 400,20171007030000,9072.51,136
401569  , 400,20171007040000,9105.86,136
401569  , 400,20171007050000,9139.20,136
401569  , 400,20171007060000,9172.55,136
401569  , 400,20171007070000,9205.89,136
401569  , 400,20171007080000,9239.24,136
401569  , 400,20171007090000,9272.59,136
401569  , 400,20171007100000,9305.93,136
401569  , 400,20171007110000,9339.28,136
401569  , 400,20171007120000,9372.62,136
401569  , 400,20171007130000,9405.97,136
401569  , 400,20171007140000,9439.31,136
401569  , 400,20171007150000,9472.66,136
401569  , 400,20171007160000,9506.01,136
401569  , 400,20171007170000,9539.35,136
401569  , 400,20171007180000,9572.70,136
401569  , 400,20171007190000,9606.04,136
401569  , 400,20171007200000,9639.39,136
401569  , 400,20171007210000,9672.74,136
401569  , 400,20171007220000,9706.08,136
401569  , 400,20171007230000,9739.43,136
401569  , 400,20171008000000,9753.94,136
401569  , 400,20171008010000,9749.63,136
401569  , 400,20171008020000,9745.32,136
401569  , 400,20171008030000,9741.01,136
401569  , 400,20171008040000,9736.69,136
401569  , 400,20171008050000,9732.38,136
401569  , 400,20171008060000,9728.07,136
401569  , 400,20171008070000,9723.76,136
401569  , 400,20171008080000,9719.44,136
401569  , 400,20171008090000,9715.13,136
401569  , 400,20171008100000,9710.82,136
401569  , 400,20171008110000,9706.51,136
401569  , 400,20171008120000,9702.19,136
401569  , 400,20171008130000,9697.88,136
401569  , 400,20171008140000,9693.57,136
401569  , 400,20171008150000,9689.26,136
401569  , 400,20171008160000,9684.94,136
401569  , 400,20171008170000,9680.63,136
401569  , 400,20171008180000,9676.32,136
401569  , 400,20171008190000,9672.01,136
401569  , 400,20171008200000,9667.69,136
401569  , 400,20171008210000,9663.38,136
401569  , 400,20171008220000,9659.07,136
401569  , 400,20171008230000,9654.76,136
401569  , 400,20171009000000,9654.56,136
401569  , 400,20171009010000,9658.47,136
401569  , 400,20171009020000,9662.39,136
401569  , 400,20171009030000,9666.31,136
401569  , 400,20171009040000,9670.22,136
401569  , 400,20171009050000,9674.14,136
401569  , 400,20171009060000,9678.06,136
401569  , 400,20171009070000,9681.97,136
401569  , 400,20171009080000,9685.89,136
401569  , 400,20171009090000,9689.81,136
401569  , 400,20171009100000,9693.72,136
401569  , 400,20171009110000,9697.64,136
401569  , 400,20171009120000,9701.56,136
401569  , 400,20171009130000,9705.47,136
401569  , 400,20171009140000,9709.39,136
401569  , 400,20171009150000,9713.31,136
401569  , 400,20171009160000,9717.22,136
401569  , 400,20171009170000,9721.14,136
401569  , 400,20171009180000,9725.06,136
401569  , 400,20171009190000,9728.97,136
401569  , 400,20171009200000,9732.89,136
401569  , 400,20171009210000,9736.81,136
401569  , 400,20171009220000,9740.72,136
401569  , 400,20171009230000,9744.64,136
401569  , 400,20171010000000,9746.61,136
401569  , 400,20171010010000,9746.64,136
401569  , 400,20171010020000,9746.66,136
401569  , 400,20171010030000,9746.69,136
401569  , 400,20171010040000,9746.71,136
401569  , 400,20171010050000,9746.74,136
401569  , 400,20171010060000,9746.76,136
401569  , 400,20171010070000,9746.79,136
401569  , 400,20171010080000,9746.81,136
401569  , 400,20171010090000,9746.84,136
401569  , 400,20171010100000,9746.86,136
401569  , 400,20171010110000,9746.89,136
401569  , 400,20171010120000,9746.91,136
401569  , 400,20171010130000,9746.94,136
401569  , 400,20171010140000,9746.96,136
401569  , 400,20171010150000,9746.99,136
401569  , 400,20171010160000,9747.01,136
401569  , 400,20171010170000,9747.04,136
401569  , 400,20171010180000,9747.06,136
401569  , 400,20171010190000,9747.09,136
401569  , 400,20171010200000,9747.11,136
401569  , 400,20171010210000,9747.14,136
401569  , 400,20171010220000,9747.16,136
401569  , 400,20171010230000,9747.19,136
401569  , 400,20171011000000,9747.24,136
401569  , 400,20171011010000,9747.32,136
401569  , 400,20171011020000,9747.41,136
401569  , 400,20171011030000,9747.49,136
401569  , 400,20171011040000,9747.57,136
401569  , 400,20171011050000,9747.66,136
401569  , 400,20171011060000,9747.74,136
401569  , 400,20171011070000,9747.82,136
401569  , 400,20171011080000,9747.91,136
401569  , 400,20171011090000,9747.99,136
401569  , 400,20171011100000,9748.07,136
401569  , 400,20171011110000,9748.16,136
401569  , 400,20171011120000,9748.24,136
401569  , 400,20171011130000,9748.32,136
401569  , 400,20171011140000,9748.41,136
401569  , 400,20171011150000,9748.49,136
401569  , 400,20171011160000,9748.57,136
401569  , 400,20171011170000,9748.66,136
401569  , 400,20171011180000,9748.74,136
401569  , 400,20171011190000,9748.82,136
401569  , 400,20171011200000,9748.91,136
401569  , 400,20171011210000,9748.99,136
401569  , 400,20171011220000,9749.07,136
401569  , 400,20171011230000,9749.16,136
401569  , 400,20171012000000,9746.05,136
401569  , 400,20171012010000,9739.76,136
401569  , 400,20171012020000,9733.47,136
401569  , 400,20171012030000,9727.18,136
401569  , 400,20171012040000,9720.89,136
401569  , 400,20171012050000,9714.60,136
401569  , 400,20171012060000,9708.30,136
401569  , 400,20171012070000,9702.01,136
401569  , 400,20171012080000,9695.72,136
401569  , 400,20171012090000,9689.43,136
401569  , 400,20171012100000,9683.14,136
401569  , 400,20171012110000,9676.85,136
401569  , 400,20171012120000,9670.55,136
401569  , 400,20171012130000,9664.26,136
401569  , 400,20171012140000,9657.97,136
401569  , 400,20171012150000,9651.68,136
401569  , 400,20171012160000,9645.39,136
401569  , 400,20171012170000,9639.10,136
401569  , 400,20171012180000,9632.80,136
401569  , 400,20171012190000,9626.51,136
401569  , 400,20171012200000,9620.22,136
401569  , 400,20171012210000,9613.93,136
401569  , 400,20171012220000,9607.64,136
401569  , 400,20171012230000,9601.35,136
401569  , 400,20171013000000,9595.18,136
401569  , 400,20171013010000,9589.14,136
401569  , 400,20171013020000,9583.10,136
401569  , 400,20171013030000,9577.05,136
401569  , 400,20171013040000,9571.01,136
401569  , 400,20171013050000,9564.97,136
401569  , 400,20171013060000,9558.93,136
401569  , 400,20171013070000,9552.89,136
401569  , 400,20171013080000,9546.85,136
401569  , 400,20171013090000,9540.80,136
401569  , 400,20171013100000,9534.76,136
401569  , 400,20171013110000,9528.72,136
401569  , 400,20171013120000,9522.68,136
401569  , 400,20171013130000,9516.64,136
401569  , 400,20171013140000,9510.60,136
401569  , 400,20171013150000,9504.55,136
401569  , 400,20171013160000,9498.51,136
401569  , 400,20171013170000,9492.47,136
401569  , 400,20171013180000,9486.43,136
401569  , 400,20171013190000,9480.39,136
401569  , 400,20171013200000,9474.35,136
401569  , 400,20171013210000,9468.30,136
401569  , 400,20171013220000,9462.26,136
401569  , 400,20171013230000,9456.22,136
401569  , 400,20171014000000,9455.34,136
401569  , 400,20171014010000,9459.62,136
401569  , 400,20171014020000,9463.90,136
401569  , 400,20171014030000,9468.18,136
401569  , 400,20171014040000,9472.46,136
401569  , 400,20171014050000,9476.74,136
401569  , 400,20171014060000,9481.01,136
401569  , 400,20171014070000,9485.29,136
401569  , 400,20171014080000,9489.57,136
401569  , 400,20171014090000,9493.85,136
401569  , 400,20171014100000,9498.13,136
401569  , 400,20171014110000,9502.41,136
401569  , 400,20171014120000,9506.69,136
401569  , 400,20171014130000,9510.97,136
401569  , 400,20171014140000,9515.25,136
401569  , 400,20171014150000,9519.53,136
401569  , 400,20171014160000,9523.81,136
401569  , 400,20171014170000,9528.09,136
401569  , 400,20171014180000,9532.36,136
401569  , 400,20171014190000,9536.64,136
401569  , 400,20171014200000,9540.92,136
401569  , 400,20171014210000,9545.20,136
