409016  , 100,20171002040000,   5.49, 20
409016  , 100,20171002050000,   5.49, 20
409016  , 100,20171002060000,   5.49, 20
409016  , 100,20171002070000,   5.49, 20
409016  , 100,20171002080000,   5.49, 20
409016  , 100,20171002090000,   5.49, 20
409016  , 100,20171002100000,   5.60, 20
409016  , 100,20171002110000,   5.69, 20
409016  , 100,20171002120000,   5.72, 20
409016  , 100,20171002130000,   5.74, 20
409016  , 100,20171002140000,   5.76, 20
409016  , 100,20171002150000,   5.76, 20
409016  , 100,20171002160000,   5.77, 20
409016  , 100,20171002170000,   5.78, 20
409016  , 100,20171002180000,   5.78, 20
409016  , 100,20171002190000,   5.79, 20
409016  , 100,20171002200000,   5.79, 20
409016  , 100,20171002210000,   5.84, 20
409016  , 100,20171002220000,   5.94, 20
409016  , 100,20171002230000,   5.97, 20
409016  , 100,20171003000000,   5.99, 20
409016  , 100,20171003010000,   6.00, 20
409016  , 100,20171003020000,   6.01, 20
409016  , 100,20171003030000,   6.01, 20
409016  , 100,20171003040000,   6.02, 20
409016  , 100,20171003050000,   6.03, 20
409016  , 100,20171003060000,   6.02, 20
409016  , 100,20171003070000,   6.02, 20
409016  , 100,20171003080000,   6.04, 20
409016  , 100,20171003090000,   6.03, 20
409016  , 100,20171003100000,   6.03, 20
409016  , 100,20171003110000,   6.03, 20
409016  , 100,20171003120000,   6.04, 20
409016  , 100,20171003130000,   6.03, 20
409016  , 100,20171003140000,   6.03, 20
409016  , 100,20171003150000,   6.04, 20
409016  , 100,20171003160000,   6.03, 20
409016  , 100,20171003170000,   5.98, 20
409016  , 100,20171003180000,   5.96, 20
409016  , 100,20171003190000,   5.95, 20
409016  , 100,20171003200000,   5.94, 20
409016  , 100,20171003210000,   5.94, 20
409016  , 100,20171003220000,   5.93, 20
409016  , 100,20171003230000,   5.93, 20
409016  , 100,20171004000000,   5.92, 20
409016  , 100,20171004010000,   5.92, 20
409016  , 100,20171004020000,   5.92, 20
409016  , 100,20171004030000,   5.92, 20
409016  , 100,20171004040000,   5.91, 20
409016  , 100,20171004050000,   5.92, 20
409016  , 100,20171004060000,   5.92, 20
409016  , 100,20171004070000,   5.92, 20
409016  , 100,20171004080000,   5.92, 20
409016  , 100,20171004090000,   5.92, 20
409016  , 100,20171004100000,   5.92, 20
409016  , 100,20171004110000,   5.92,  1
409016  , 100,20171004120000,   5.92,  1
409016  , 100,20171004130000,   5.92,  1
409016  , 100,20171004140000,   5.93,  1
409016  , 100,20171004150000,   5.93,  1
409016  , 100,20171004160000,   5.93,  1
409016  , 100,20171004170000,   5.93,  1
409016  , 100,20171004180000,   5.93,  1
409016  , 100,20171004190000,   5.92,  1
409016  , 100,20171004200000,   5.93,  1
409016  , 100,20171004210000,   5.93,  1
409016  , 100,20171004220000,   5.93,  1
409016  , 100,20171004230000,   5.93,  1
409016  , 100,20171005000000,   5.93,  1
409016  , 100,20171005010000,   5.93,  1
409016  , 100,20171005020000,   5.93,  1
409016  , 100,20171005030000,   5.93,  1
409016  , 100,20171005040000,   5.93,  1
409016  , 100,20171005050000,   5.93,  1
409016  , 100,20171005060000,   5.93,  1
409016  , 100,20171005070000,   5.93,  1
409016  , 100,20171005080000,   5.93,  1
409016  , 100,20171005090000,   5.93,  1
409016  , 100,20171005100000,   5.93,  1
409016  , 100,20171005110000,   5.93,  1
409016  , 100,20171005120000,   5.93,  1
409016  , 100,20171005130000,   5.93,  1
409016  , 100,20171005140000,   5.93,  1
409016  , 100,20171005150000,   5.93,  1
409016  , 100,20171005160000,   5.93,  1
409016  , 100,20171005170000,   5.94,  1
409016  , 100,20171005180000,   5.93,  1
409016  , 100,20171005190000,   5.94,  1
409016  , 100,20171005200000,   5.93,  1
409016  , 100,20171005210000,   5.94,  1
409016  , 100,20171005220000,   5.94,  1
409016  , 100,20171005230000,   5.94,  1
409016  , 100,20171006000000,   5.94,  1
409016  , 100,20171006010000,   5.93,  1
409016  , 100,20171006020000,   5.94,  1
409016  , 100,20171006030000,   5.94,  1
409016  , 100,20171006040000,   5.94,  1
409016  , 100,20171006050000,   5.94,  1
409016  , 100,20171006060000,   5.94,  1
409016  , 100,20171006070000,   5.94,  1
409016  , 100,20171006080000,   5.94,  1
409016  , 100,20171006090000,   5.94,  1
409016  , 100,20171006100000,   5.94,  1
409016  , 100,20171006110000,   5.94,  1
409016  , 100,20171006120000,   5.94,  1
409016  , 100,20171006130000,   5.94,  1
409016  , 100,20171006140000,   5.94,  1
409016  , 100,20171006150000,   5.94,  1
409016  , 100,20171006160000,   5.94,  1
409016  , 100,20171006170000,   5.94,  1
409016  , 100,20171006180000,   5.94,  1
409016  , 100,20171006190000,   5.94,  1
409016  , 100,20171006200000,   5.94,  1
409016  , 100,20171006210000,   5.95,  1
409016  , 100,20171006220000,   5.94,  1
409016  , 100,20171006230000,   5.95,  1
409016  , 100,20171007000000,   5.95,  1
409016  , 100,20171007010000,   5.95,  1
409016  , 100,20171007020000,   5.95,  1
409016  , 100,20171007030000,   5.95,  1
409016  , 100,20171007040000,   5.95,  1
409016  , 100,20171007050000,   5.95,  1
409016  , 100,20171007060000,   5.95,  1
409016  , 100,20171007070000,   5.95,  1
409016  , 100,20171007080000,   5.95,  1
409016  , 100,20171007090000,   5.94,  1
409016  , 100,20171007100000,   5.88,  1
409016  , 100,20171007110000,   5.86,  1
409016  , 100,20171007120000,   5.84,  1
409016  , 100,20171007130000,   5.84,  1
409016  , 100,20171007140000,   5.83,  1
409016  , 100,20171007150000,   5.83,  1
409016  , 100,20171007160000,   5.83,  1
409016  , 100,20171007170000,   5.83,  1
409016  , 100,20171007180000,   5.83,  1
409016  , 100,20171007190000,   5.82,  1
409016  , 100,20171007200000,   5.82,  1
409016  , 100,20171007210000,   5.82,  1
409016  , 100,20171007220000,   5.82,  1
409016  , 100,20171007230000,   5.82,  1
409016  , 100,20171008000000,   5.82,  1
409016  , 100,20171008010000,   5.82,  1
409016  , 100,20171008020000,   5.82,  1
409016  , 100,20171008030000,   5.82,  1
409016  , 100,20171008040000,   5.82,  1
409016  , 100,20171008050000,   5.82,  1
409016  , 100,20171008060000,   5.82,  1
409016  , 100,20171008070000,   5.82,  1
409016  , 100,20171008080000,   5.82,  1
409016  , 100,20171008090000,   5.82,  1
409016  , 100,20171008100000,   5.82,  1
409016  , 100,20171008110000,   5.82,  1
409016  , 100,20171008120000,   5.82,  1
409016  , 100,20171008130000,   5.82,  1
409016  , 100,20171008140000,   5.81,  1
409016  , 100,20171008150000,   5.82,  1
409016  , 100,20171008160000,   5.81,  1
409016  , 100,20171008170000,   5.82,  1
409016  , 100,20171008180000,   5.81,  1
409016  , 100,20171008190000,   5.81,  1
409016  , 100,20171008200000,   5.81,  1
409016  , 100,20171008210000,   5.81,  1
409016  , 100,20171008220000,   5.81,  1
409016  , 100,20171008230000,   5.81,  1
409016  , 100,20171009000000,   5.81,  1
409016  , 100,20171009010000,   5.81,  1
409016  , 100,20171009020000,   5.81,  1
409016  , 100,20171009030000,   5.81,  1
409016  , 100,20171009040000,   5.81,  1
409016  , 100,20171009050000,   5.81,  1
409016  , 100,20171009060000,   5.81,  1
409016  , 100,20171009070000,   5.81,  1
409016  , 100,20171009080000,   5.81,  1
409016  , 100,20171009090000,   5.81,  1
409016  , 100,20171009100000,   5.77,  1
409016  , 100,20171009110000,   5.67,  1
409016  , 100,20171009120000,   5.63,  1
409016  , 100,20171009130000,   5.61,  1
409016  , 100,20171009140000,   5.60,  1
409016  , 100,20171009150000,   5.58,  1
409016  , 100,20171009160000,   5.58,  1
409016  , 100,20171009170000,   5.56,  1
409016  , 100,20171009180000,   5.57,  1
409016  , 100,20171009190000,   5.53,  1
409016  , 100,20171009200000,   5.51,  1
409016  , 100,20171009210000,   5.50,  1
409016  , 100,20171009220000,   5.49,  1
409016  , 100,20171009230000,   5.49,  1
409016  , 100,20171010000000,   5.48,  1
409016  , 100,20171010010000,   5.48,  1
409016  , 100,20171010020000,   5.48,  1
409016  , 100,20171010030000,   5.48,  1
409016  , 100,20171010040000,   5.47,  1
409016  , 100,20171010050000,   5.48,  1
409016  , 100,20171010060000,   5.47,  1
409016  , 100,20171010070000,   5.47,  1
409016  , 100,20171010080000,   5.47,  1
409016  , 100,20171010090000,   5.47,  1
409016  , 100,20171010100000,   5.47,  1
409016  , 100,20171010110000,   5.47,  1
409016  , 100,20171010120000,   5.37,  1
409016  , 100,20171010130000,   5.33,  1
409016  , 100,20171010140000,   5.31,  1
409016  , 100,20171010150000,   5.30,  1
409016  , 100,20171010160000,   5.19,  1
409016  , 100,20171010170000,   5.14,  1
409016  , 100,20171010180000,   5.11,  1
409016  , 100,20171010190000,   5.10,  1
409016  , 100,20171010200000,   5.08,  1
409016  , 100,20171010210000,   5.07,  1
409016  , 100,20171010220000,   5.07,  1
409016  , 100,20171010230000,   5.06,  1
409016  , 100,20171011000000,   5.06,  1
409016  , 100,20171011010000,   5.05,  1
409016  , 100,20171011020000,   5.05,  1
409016  , 100,20171011030000,   5.05,  1
409016  , 100,20171011040000,   5.05,  1
409016  , 100,20171011050000,   5.05,  1
409016  , 100,20171011060000,   5.05,  1
409016  , 100,20171011070000,   5.05,  1
409016  , 100,20171011080000,   5.05,  1
409016  , 100,20171011090000,   4.94,  1
409016  , 100,20171011100000,   4.89,  1
409016  , 100,20171011110000,   4.87,  1
409016  , 100,20171011120000,   4.85,  1
409016  , 100,20171011130000,   4.84,  1
409016  , 100,20171011140000,   4.83,  1
409016  , 100,20171011150000,   4.67,  1
409016  , 100,20171011160000,   4.59,  1
409016  , 100,20171011170000,   4.55,  1
409016  , 100,20171011180000,   4.53,  1
409016  , 100,20171011190000,   4.51,  1
409016  , 100,20171011200000,   4.50,  1
409016  , 100,20171011210000,   4.49,  1
409016  , 100,20171011220000,   4.49,  1
409016  , 100,20171011230000,   4.49,  1
409016  , 100,20171012000000,   4.48,  1
409016  , 100,20171012010000,   4.48,  1
409016  , 100,20171012020000,   4.48,  1
409016  , 100,20171012030000,   4.48,  1
409016  , 100,20171012040000,   4.48,  1
409016  , 100,20171012050000,   4.47,  1
409016  , 100,20171012060000,   4.47,  1
409016  , 100,20171012070000,   4.47,  1
409016  , 100,20171012080000,   4.47,  1
409016  , 100,20171012090000,   4.46,  1
409016  , 100,20171012100000,   4.46,  1
409016  , 100,20171012110000,   4.46,  1
409016  , 100,20171012120000,   4.46,  1
409016  , 100,20171012130000,   4.46,  1
409016  , 100,20171012140000,   4.46,  1
409016  , 100,20171012150000,   4.46,  1
409016  , 100,20171012160000,   4.38,  1
409016  , 100,20171012170000,   4.33,  1
409016  , 100,20171012180000,   4.30,  1
409016  , 100,20171012190000,   4.28,  1
409016  , 100,20171012200000,   4.27,  1
409016  , 100,20171012210000,   4.27,  1
409016  , 100,20171012220000,   4.26,  1
409016  , 100,20171012230000,   4.27,  1
409016  , 100,20171013000000,   4.26,  1
409016  , 100,20171013010000,   4.26,  1
409016  , 100,20171013020000,   4.26,  1
409016  , 100,20171013030000,   4.26,  1
409016  , 100,20171013040000,   4.26,  1
409016  , 100,20171013050000,   4.26,  1
409016  , 100,20171013060000,   4.26,  1
409016  , 100,20171013070000,   4.26,  1
409016  , 100,20171013080000,   4.26,  1
409016  , 100,20171013090000,   4.26,  1
409016  , 100,20171013100000,   4.25,  1
409016  , 100,20171013110000,   4.25,  1
409016  , 100,20171013120000,   4.25,  1
409016  , 100,20171013130000,   4.25,  1
409016  , 100,20171013140000,   4.26,  1
409016  , 100,20171013150000,   4.20,  1
409016  , 100,20171013160000,   4.17,  1
409016  , 100,20171013170000,   4.16,  1
409016  , 100,20171013180000,   4.15,  1
409016  , 100,20171013190000,   4.14,  1
409016  , 100,20171013200000,   4.14,  1
409016  , 100,20171013210000,   4.14,  1
409016  , 100,20171013220000,   4.14,  1
409016  , 100,20171013230000,   4.14,  1
409016  , 100,20171014000000,   4.14,  1
409016  , 100,20171014010000,   4.14,  1
409016  , 100,20171014020000,   4.14,  1
409016  , 100,20171014030000,   4.13,  1
409016  , 100,20171014040000,   4.13,  1
409016  , 100,20171014050000,   4.13,  1
409016  , 100,20171014060000,   4.13,  1
409016  , 100,20171014070000,   4.14,  1
409016  , 100,20171014080000,   4.13,  1
409016  , 100,20171014090000,   4.14,  1
409016  , 100,20171014100000,   4.03,  1
409016  , 100,20171014110000,   3.94,  1
409016  , 100,20171014120000,   3.91,  1
409016  , 100,20171014130000,   3.89,  1
409016  , 100,20171014140000,   3.88,  1
409016  , 100,20171014150000,   3.87,  1
409016  , 100,20171014160000,   3.87,  1
409016  , 100,20171014170000,   3.87,  1
409016  , 100,20171014180000,   3.87,  1
409016  , 100,20171014190000,   3.86,  1
409016  , 100,20171014200000,   3.87,  1
409016  , 100,20171014210000,   3.87,  1
409016  , 100,20171014220000,   3.87,  1
409016  , 100,20171014230000,   3.86,  1
409016  , 100,20171015000000,   3.86,  1
409016  , 100,20171015010000,   3.86,  1
409016  , 100,20171015020000,   3.86,  1
409016  , 100,20171015030000,   3.86,  1
409016  , 100,20171015040000,   3.86,  1
409016  , 100,20171015050000,   3.86,  1
409016  , 100,20171015060000,   3.86,  1
409016  , 100,20171015070000,   3.86,  1
409016  , 100,20171015080000,   3.86,  1
409016  , 100,20171015090000,   3.86,  1
409016  , 100,20171015100000,   3.84,  1
409016  , 100,20171015110000,   3.83,  1
409016  , 100,20171015120000,   3.82,  1
409016  , 100,20171015130000,   3.82,  1
409016  , 100,20171015140000,   3.82,  1
409016  , 100,20171015150000,   3.82,  1
409016  , 100,20171015160000,   3.82,  1
409016  , 100,20171015170000,   3.81,  1
409016  , 100,20171015180000,   3.82,  1
409016  , 100,20171015190000,   3.81,  1
409016  , 100,20171015200000,   3.81,  1
409016  , 100,20171015210000,   3.81,  1
409016  , 100,20171015220000,   3.81,  1
409016  , 100,20171015230000,   3.82,  1
409016  , 100,20171016000000,   3.82,  1
409016  , 100,20171016010000,   3.81,  1
409016  , 100,20171016020000,   3.82,  1
409016  , 100,20171016030000,   3.81,  1
409016  , 100,20171016040000,   3.81,  1
409016  , 100,20171016050000,   3.82,  1
409016  , 100,20171016060000,   3.81,  1
409016  , 100,20171016070000,   3.81,  1
409016  , 100,20171016080000,   3.81,  1
409016  , 100,20171016090000,   3.81,  1
409016  , 100,20171016100000,   3.81,  1
409016  , 100,20171016110000,   3.81,  1
409016  , 100,20171016120000,   3.81,  1
409016  , 100,20171016130000,   3.81,  1
409016  , 100,20171016140000,   3.81,  1
409016  , 100,20171016150000,   3.81,  1
409016  , 100,20171016160000,   3.81,  1
409016  , 100,20171016170000,   3.81,  1
409016  , 100,20171016180000,   3.81,  1
409016  , 100,20171016190000,   3.81,  1
409016  , 100,20171016200000,   3.82,  1
409016  , 100,20171016210000,   3.82,  1
409016  , 100,20171016220000,   3.81,  1
409016  , 100,20171016230000,   3.82,  1
409016  , 100,20171017000000,   3.82,  1
409016  , 100,20171017010000,   3.82,  1
409016  , 100,20171017020000,   3.82,  1
409016  , 100,20171017030000,   3.82,  1
409016  , 100,20171017040000,   3.81,  1
409016  , 100,20171017050000,   3.81,  1
409016  , 100,20171017060000,   3.82,  1
409016  , 100,20171017070000,   3.82,  1
409016  , 100,20171017080000,   3.81,  1
409016  , 100,20171017090000,   3.81,  1
409016  , 100,20171017100000,   3.81,  1
409016  , 100,20171017110000,   3.82,  1
409016  , 100,20171017120000,   3.81,  1
409016  , 100,20171017130000,   3.81,  1
409016  , 100,20171017140000,   3.81,  1
409016  , 100,20171017150000,   3.82,  1
409016  , 100,20171017160000,   3.82,  1
409016  , 100,20171017170000,   3.81,  1
409016  , 100,20171017180000,   3.81,  1
409016  , 100,20171017190000,   3.81,  1
409016  , 100,20171017200000,   3.81,  1
409016  , 100,20171017210000,   3.81,  1
409016  , 100,20171017220000,   3.81,  1
409016  , 100,20171017230000,   3.81,  1
409016  , 100,20171018000000,   3.81,  1
409016  , 100,20171018010000,   3.81,  1
409016  , 100,20171018020000,   3.81,  1
409016  , 100,20171018030000,   3.81,  1
409016  , 100,20171018040000,   3.81,  1
409016  , 100,20171018050000,   3.81,  1
409016  , 100,20171018060000,   3.81,  1
409016  , 100,20171018070000,   3.81,  1
409016  , 100,20171018080000,   3.81,  1
409016  , 100,20171018090000,   3.81,  1
409016  , 100,20171018100000,   3.81,  1
409016  , 100,20171018110000,   3.81,  1
409016  , 100,20171018120000,   3.82,  1
409016  , 100,20171018130000,   3.82,  1
409016  , 100,20171018140000,   3.89,  1
409016  , 100,20171018150000,   3.93,  1
409016  , 100,20171018160000,   3.95,  1
409016  , 100,20171018170000,   4.03,  1
409016  , 100,20171018180000,   4.07,  1
409016  , 100,20171018190000,   4.09,  1
409016  , 100,20171018200000,   4.10,  1
409016  , 100,20171018210000,   4.10,  1
409016  , 100,20171018220000,   4.10,  1
409016  , 100,20171018230000,   4.10,  1
409016  , 100,20171019000000,   4.11,  1
409016  , 100,20171019010000,   4.11,  1
409016  , 100,20171019020000,   4.11,  1
409016  , 100,20171019030000,   4.11,  1
409016  , 100,20171019040000,   4.11,  1
409016  , 100,20171019050000,   4.11,  1
409016  , 100,20171019060000,   4.11,  1
409016  , 100,20171019070000,   4.11,  1
409016  , 100,20171019080000,   4.11,  1
409016  , 100,20171019090000,   4.12,  1
409016  , 100,20171019100000,   4.12,  1
409016  , 100,20171019110000,   4.12,  1
409016  , 100,20171019120000,   4.12,  1
409016  , 100,20171019130000,   4.12,  1
409016  , 100,20171019140000,   4.12,  1
409016  , 100,20171019150000,   4.13,  1
409016  , 100,20171019160000,   4.12,  1
409016  , 100,20171019170000,   4.12,  1
409016  , 100,20171019180000,   4.12,  1
409016  , 100,20171019190000,   4.12,  1
409016  , 100,20171019200000,   4.12,  1
409016  , 100,20171019210000,   4.12,  1
409016  , 100,20171019220000,   4.12,  1
409016  , 100,20171019230000,   4.12,  1
409016  , 100,20171020000000,   4.13,  1
409016  , 100,20171020010000,   4.13,  1
409016  , 100,20171020020000,   4.12,  1
409016  , 100,20171020030000,   4.13,  1
409016  , 100,20171020040000,   4.12,  1
409016  , 100,20171020050000,   4.12,  1
409016  , 100,20171020060000,   4.12,  1
409016  , 100,20171020070000,   4.12,  1
409016  , 100,20171020080000,   4.12,  1
409016  , 100,20171020090000,   4.12,  1
409016  , 100,20171020100000,   4.13,  1
409016  , 100,20171020110000,   4.12,  1
409016  , 100,20171020120000,   4.13,  1
409016  , 100,20171020130000,   4.13,  1
409016  , 100,20171020140000,   4.13,  1
409016  , 100,20171020150000,   4.13,  1
409016  , 100,20171020160000,   4.13,  1
409016  , 100,20171020170000,   4.13,  1
409016  , 100,20171020180000,   4.13,  1
409016  , 100,20171020190000,   4.13,  1
409016  , 100,20171020200000,   4.13,  1
409016  , 100,20171020210000,   4.13,  1
409016  , 100,20171020220000,   4.13,  1
409016  , 100,20171020230000,   4.13,  1
409016  , 100,20171021000000,   4.13,  1
409016  , 100,20171021010000,   4.13,  1
409016  , 100,20171021020000,   4.13,  1
409016  , 100,20171021030000,   4.13,  1
409016  , 100,20171021040000,   4.13,  1
409016  , 100,20171021050000,   4.13,  1
409016  , 100,20171021060000,   4.13,  1
409016  , 100,20171021070000,   4.13,  1
409016  , 100,20171021080000,   4.13,  1
409016  , 100,20171021090000,   4.13,  1
409016  , 100,20171021100000,   4.13,  1
409016  , 100,20171021110000,   4.12,  1
409016  , 100,20171021120000,   4.13,  1
409016  , 100,20171021130000,   4.13,  1
409016  , 100,20171021140000,   4.13,  1
409016  , 100,20171021150000,   4.12,  1
409016  , 100,20171021160000,   4.13,  1
409016  , 100,20171021170000,   4.13,  1
409016  , 100,20171021180000,   4.13,  1
409016  , 100,20171021190000,   4.13,  1
409016  , 100,20171021200000,   4.13,  1
409016  , 100,20171021210000,   4.13,  1
409016  , 100,20171021220000,   4.13,  1
409016  , 100,20171021230000,   4.13,  1
409016  , 100,20171022000000,   4.13,  1
409016  , 100,20171022010000,   4.13,  1
409016  , 100,20171022020000,   4.13,  1
409016  , 100,20171022030000,   4.13,  1
409016  , 100,20171022040000,   4.13,  1
409016  , 100,20171022050000,   4.13,  1
409016  , 100,20171022060000,   4.13,  1
409016  , 100,20171022070000,   4.13,  1
409016  , 100,20171022080000,   4.03,  1
409016  , 100,20171022090000,   3.92,  1
409016  , 100,20171022100000,   3.88,  1
409016  , 100,20171022110000,   3.86,  1
409016  , 100,20171022120000,   3.85,  1
409016  , 100,20171022130000,   3.85,  1
409016  , 100,20171022140000,   3.84,  1
409016  , 100,20171022150000,   3.84,  1
409016  , 100,20171022160000,   3.84,  1
409016  , 100,20171022170000,   3.84,  1
409016  , 100,20171022180000,   3.83,  1
409016  , 100,20171022190000,   3.84,  1
409016  , 100,20171022200000,   3.83,  1
409016  , 100,20171022210000,   3.83,  1
409016  , 100,20171022220000,   3.83,  1
409016  , 100,20171022230000,   3.83,  1
409016  , 100,20171023000000,   3.83,  1
409016  , 100,20171023010000,   3.83,  1
409016  , 100,20171023020000,   3.83,  1
409016  , 100,20171023030000,   3.83,  1
409016  , 100,20171023040000,   3.83,  1
409016  , 100,20171023050000,   3.83,  1
409016  , 100,20171023060000,   3.83,  1
409016  , 100,20171023070000,   3.83,  1
409016  , 100,20171023080000,   3.83,  1
409016  , 100,20171023090000,   3.83,  1
409016  , 100,20171023100000,   3.69,  1
409016  , 100,20171023110000,   3.62,  1
409016  , 100,20171023120000,   3.59,  1
409016  , 100,20171023130000,   3.58,  1
409016  , 100,20171023140000,   3.57,  1
409016  , 100,20171023150000,   3.57,  1
409016  , 100,20171023160000,   3.56,  1
409016  , 100,20171023170000,   3.56,  1
409016  , 100,20171023180000,   3.56,  1
409016  , 100,20171023190000,   3.56,  1
409016  , 100,20171023200000,   3.56,  1
409016  , 100,20171023210000,   3.56,  1
409016  , 100,20171023220000,   3.56,  1
409016  , 100,20171023230000,   3.56,  1
409016  , 100,20171024000000,   3.56,  1
409016  , 100,20171024010000,   3.56,  1
409016  , 100,20171024020000,   3.56,  1
409016  , 100,20171024030000,   3.56,  1
409016  , 100,20171024040000,   3.56,  1
409016  , 100,20171024050000,   3.56,  1
409016  , 100,20171024060000,   3.56,  1
409016  , 100,20171024070000,   3.56,  1
409016  , 100,20171024080000,   3.56,  1
409016  , 100,20171024090000,   3.56,  1
409016  , 100,20171024100000,   3.56,  1
409016  , 100,20171024110000,   3.41,  1
409016  , 100,20171024120000,   3.36,  1
409016  , 100,20171024130000,   3.33,  1
409016  , 100,20171024140000,   3.43,  1
409016  , 100,20171024150000,   3.39,  1
409016  , 100,20171024160000,   3.37,  1
409016  , 100,20171024170000,   3.36,  1
409016  , 100,20171024180000,   3.35,  1
409016  , 100,20171024190000,   3.35,  1
409016  , 100,20171024200000,   3.35,  1
409016  , 100,20171024210000,   3.35,  1
409016  , 100,20171024220000,   3.35,  1
409016  , 100,20171024230000,   3.35,  1
409016  , 100,20171025000000,   3.35,  1
409016  , 100,20171025010000,   3.35,  1
409016  , 100,20171025020000,   3.35,  1
409016  , 100,20171025030000,   3.35,  1
409016  , 100,20171025040000,   3.35,  1
409016  , 100,20171025050000,   3.35,  1
409016  , 100,20171025060000,   3.35,  1
409016  , 100,20171025070000,   3.35,  1
409016  , 100,20171025080000,   3.35,  1
409016  , 100,20171025090000,   3.35,  1
409016  , 100,20171025100000,   3.35,  1
409016  , 100,20171025110000,   3.35,  1
409016  , 100,20171025120000,   3.35,  1
409016  , 100,20171025130000,   3.35,  1
409016  , 100,20171025140000,   3.34,  1
409016  , 100,20171025150000,   3.44,  1
409016  , 100,20171025160000,   3.47,  1
409016  , 100,20171025170000,   3.49,  1
409016  , 100,20171025180000,   3.50,  1
409016  , 100,20171025190000,   3.50,  1
409016  , 100,20171025200000,   3.50,  1
409016  , 100,20171025210000,   3.51,  1
409016  , 100,20171025220000,   3.51,  1
409016  , 100,20171025230000,   3.50,  1
409016  , 100,20171026000000,   3.51,  1
409016  , 100,20171026010000,   3.51,  1
409016  , 100,20171026020000,   3.51,  1
409016  , 100,20171026030000,   3.51,  1
409016  , 100,20171026040000,   3.51,  1
409016  , 100,20171026050000,   3.51,  1
409016  , 100,20171026060000,   3.51,  1
409016  , 100,20171026070000,   3.50,  1
409016  , 100,20171026080000,   3.50,  1
409016  , 100,20171026090000,   3.50,  1
409016  , 100,20171026100000,   3.50,  1
409016  , 100,20171026110000,   3.51,  1
409016  , 100,20171026120000,   3.51,  1
409016  , 100,20171026130000,   3.50,  1
409016  , 100,20171026140000,   3.51,  1
409016  , 100,20171026150000,   3.51,  1
409016  , 100,20171026160000,   3.51,  1
409016  , 100,20171026170000,   3.51,  1
409016  , 100,20171026180000,   3.50,  1
409016  , 100,20171026190000,   3.51,  1
409016  , 100,20171026200000,   3.51,  1
409016  , 100,20171026210000,   3.51,  1
409016  , 100,20171026220000,   3.51,  1
409016  , 100,20171026230000,   3.51,  1
409016  , 100,20171027000000,   3.51,  1
409016  , 100,20171027010000,   3.51,  1
409016  , 100,20171027020000,   3.51,  1
409016  , 100,20171027030000,   3.50,  1
409016  , 100,20171027040000,   3.51,  1
409016  , 100,20171027050000,   3.51,  1
409016  , 100,20171027060000,   3.51,  1
409016  , 100,20171027070000,   3.51,  1
409016  , 100,20171027080000,   3.51,  1
409016  , 100,20171027090000,   3.51,  1
409016  , 100,20171027100000,   3.51,  1
409016  , 100,20171027110000,   3.49,  1
409016  , 100,20171027120000,   3.48,  1
409016  , 100,20171027130000,   3.47,  1
409016  , 100,20171027140000,   3.47,  1
409016  , 100,20171027150000,   3.47,  1
409016  , 100,20171027160000,   3.47,  1
409016  , 100,20171027170000,   3.46,  1
409016  , 100,20171027180000,   3.47,  1
409016  , 100,20171027190000,   3.46,  1
409016  , 100,20171027200000,   3.47,  1
409016  , 100,20171027210000,   3.46,  1
409016  , 100,20171027220000,   3.47,  1
409016  , 100,20171027230000,   3.47,  1
409016  , 100,20171028000000,   3.47,  1
409016  , 100,20171028010000,   3.47,  1
409016  , 100,20171028020000,   3.47,  1
409016  , 100,20171028030000,   3.47,  1
409016  , 100,20171028040000,   3.47,  1
409016  , 100,20171028050000,   3.46,  1
409016  , 100,20171028060000,   3.47,  1
409016  , 100,20171028070000,   3.47,  1
409016  , 100,20171028080000,   3.47,  1
409016  , 100,20171028090000,   3.46,  1
409016  , 100,20171028100000,   3.46,  1
409016  , 100,20171028110000,   3.46,  1
409016  , 100,20171028120000,   3.46,  1
409016  , 100,20171028130000,   3.46,  1
409016  , 100,20171028140000,   3.46,  1
409016  , 100,20171028150000,   3.47,  1
409016  , 100,20171028160000,   3.47,  1
409016  , 100,20171028170000,   3.56,  1
409016  , 100,20171028180000,   3.59,  1
409016  , 100,20171028190000,   3.60,  1
409016  , 100,20171028200000,   3.61,  1
409016  , 100,20171028210000,   3.61,  1
409016  , 100,20171028220000,   3.62,  1
409016  , 100,20171028230000,   3.61,  1
409016  , 100,20171029000000,   3.62,  1
409016  , 100,20171029010000,   3.62,  1
409016  , 100,20171029020000,   3.62,  1
409016  , 100,20171029030000,   3.62,  1
409016  , 100,20171029040000,   3.62,  1
409016  , 100,20171029050000,   3.62,  1
409016  , 100,20171029060000,   3.62,  1
409016  , 100,20171029070000,   3.62,  1
409016  , 100,20171029080000,   3.62,  1
409016  , 100,20171029090000,   3.62,  1
409016  , 100,20171029100000,   3.53,  1
409016  , 100,20171029110000,   3.50,  1
409016  , 100,20171029120000,   3.48,  1
409016  , 100,20171029130000,   3.47,  1
409016  , 100,20171029140000,   3.47,  1
409016  , 100,20171029150000,   3.46,  1
409016  , 100,20171029160000,   3.46,  1
409016  , 100,20171029170000,   3.46,  1
409016  , 100,20171029180000,   3.46,  1
409016  , 100,20171029190000,   3.46,  1
409016  , 100,20171029200000,   3.46,  1
409016  , 100,20171029210000,   3.46,  1
