401208A ,2000,20171017150000,499.4,136
401208A ,2000,20171017160000,499.4,136
401208A ,2000,20171017170000,499.4,136
401208A ,2000,20171017180000,499.4,136
401208A ,2000,20171017190000,499.4,136
401208A ,2000,20171017200000,499.4,136
401208A ,2000,20171017210000,499.4,136
401208A ,2000,20171017220000,499.4,136
401208A ,2000,20171017230000,499.4,136
401208A ,2000,20171018000000,499.4,136
401208A ,2000,20171018010000,499.4,136
401208A ,2000,20171018020000,499.4,136
401208A ,2000,20171018030000,499.4,136
401208A ,2000,20171018040000,499.4,136
401208A ,2000,20171018050000,499.84,136
401208A ,2000,20171018060000,499.84,136
401208A ,2000,20171018070000,500.06,136
401208A ,2000,20171018080000,500.72,136
401208A ,2000,20171018090000,501.16,136
401208A ,2000,20171018100000,501.16,136
401208A ,2000,20171018110000,501.16,136
401208A ,2000,20171018120000,501.16,136
401208A ,2000,20171018130000,501.16,136
401208A ,2000,20171018140000,501.82,136
401208A ,2000,20171018150000,502.26,136
401208A ,2000,20171018160000,502.92,136
401208A ,2000,20171018170000,502.92,136
401208A ,2000,20171018180000,503.58,136
401208A ,2000,20171018190000,503.58,136
401208A ,2000,20171018200000,504.24,136
401208A ,2000,20171018210000,504.24,136
401208A ,2000,20171018220000,504.24,136
401208A ,2000,20171018230000,504.46,136
401208A ,2000,20171019000000,504.46,136
401208A ,2000,20171019010000,504.46,136
401208A ,2000,20171019020000,504.46,136
401208A ,2000,20171019030000,504.46,136
401208A ,2000,20171019040000,504.46,136
401208A ,2000,20171019050000,504.46,136
401208A ,2000,20171019060000,504.46,136
401208A ,2000,20171019070000,504.46,136
401208A ,2000,20171019080000,504.46,136
401208A ,2000,20171019090000,504.46,136
401208A ,2000,20171019100000,504.46,136
401208A ,2000,20171019110000,504.46,136
401208A ,2000,20171019120000,504.46,136
401208A ,2000,20171019130000,504.46,136
401208A ,2000,20171019140000,504.46,136
401208A ,2000,20171019150000,504.46,136
401208A ,2000,20171019160000,504.46,136
401208A ,2000,20171019170000,504.46,136
401208A ,2000,20171019180000,504.46,136
401208A ,2000,20171019190000,504.46,136
401208A ,2000,20171019200000,504.46,136
401208A ,2000,20171019210000,504.46,136
401208A ,2000,20171019220000,504.46,136
401208A ,2000,20171019230000,504.46,136
401208A ,2000,20171020000000,504.46,136
401208A ,2000,20171020010000,504.46,136
401208A ,2000,20171020020000,504.46,136
401208A ,2000,20171020030000,504.46,136
401208A ,2000,20171020040000,504.46,136
401208A ,2000,20171020050000,504.46,136
401208A ,2000,20171020060000,504.46,136
401208A ,2000,20171020070000,504.46,136
401208A ,2000,20171020080000,504.46,136
401208A ,2000,20171020090000,504.46,136
401208A ,2000,20171020100000,504.46,136
401208A ,2000,20171020110000,504.46,136
401208A ,2000,20171020120000,504.46,136
401208A ,2000,20171020130000,504.46,136
401208A ,2000,20171020140000,504.46,136
401208A ,2000,20171020150000,504.46,136
401208A ,2000,20171020160000,504.46,136
401208A ,2000,20171020170000,504.46,136
401208A ,2000,20171020180000,504.46,136
401208A ,2000,20171020190000,504.46,136
401208A ,2000,20171020200000,504.46,136
401208A ,2000,20171020210000,504.46,136
401208A ,2000,20171020220000,504.46,136
401208A ,2000,20171020230000,504.46,136
401208A ,2000,20171021000000,504.46,136
401208A ,2000,20171021010000,504.46,136
401208A ,2000,20171021020000,504.46,136
401208A ,2000,20171021030000,504.46,136
401208A ,2000,20171021040000,504.46,136
401208A ,2000,20171021050000,504.46,136
401208A ,2000,20171021060000,504.46,136
401208A ,2000,20171021070000,504.46,136
401208A ,2000,20171021080000,504.46,136
401208A ,2000,20171021090000,504.46,136
401208A ,2000,20171021100000,504.46,136
401208A ,2000,20171021110000,504.46,136
401208A ,2000,20171021120000,504.46,136
401208A ,2000,20171021130000,504.46,136
401208A ,2000,20171021140000,504.46,136
401208A ,2000,20171021150000,504.46,136
401208A ,2000,20171021160000,504.46,136
401208A ,2000,20171021170000,504.46,136
401208A ,2000,20171021180000,504.46,136
401208A ,2000,20171021190000,504.46,136
401208A ,2000,20171021200000,504.46,136
401208A ,2000,20171021210000,504.46,136
401208A ,2000,20171021220000,510.4,136
401208A ,2000,20171021230000,510.62,136
401208A ,2000,20171022000000,510.62,136
401208A ,2000,20171022010000,510.62,136
401208A ,2000,20171022020000,510.62,136
401208A ,2000,20171022030000,510.62,136
401208A ,2000,20171022040000,510.62,136
401208A ,2000,20171022050000,510.62,136
401208A ,2000,20171022060000,511.06,136
401208A ,2000,20171022070000,511.06,136
401208A ,2000,20171022080000,511.28,136
401208A ,2000,20171022090000,511.5,136
401208A ,2000,20171022100000,511.5,136
401208A ,2000,20171022110000,511.5,136
401208A ,2000,20171022120000,511.5,136
401208A ,2000,20171022130000,511.5,136
401208A ,2000,20171022140000,511.5,136
401208A ,2000,20171022150000,511.5,136
401208A ,2000,20171022160000,511.72,136
401208A ,2000,20171022170000,511.72,136
401208A ,2000,20171022180000,511.72,136
401208A ,2000,20171022190000,512.38,136
401208A ,2000,20171022200000,512.38,136
401208A ,2000,20171022210000,512.38,136
401208A ,2000,20171022220000,512.38,136
401208A ,2000,20171022230000,512.38,136
401208A ,2000,20171023000000,512.38,136
401208A ,2000,20171023010000,512.38,136
401208A ,2000,20171023020000,512.38,136
401208A ,2000,20171023030000,512.38,136
401208A ,2000,20171023040000,512.38,136
401208A ,2000,20171023050000,512.38,136
401208A ,2000,20171023060000,512.38,136
401208A ,2000,20171023070000,512.38,136
401208A ,2000,20171023080000,512.38,136
401208A ,2000,20171023090000,512.38,136
401208A ,2000,20171023100000,512.38,136
401208A ,2000,20171023110000,512.38,136
401208A ,2000,20171023120000,512.38,136
401208A ,2000,20171023130000,512.38,136
401208A ,2000,20171023140000,512.38,136
401208A ,2000,20171023150000,512.38,136
401208A ,2000,20171023160000,512.38,136
401208A ,2000,20171023170000,512.38,136
401208A ,2000,20171023180000,512.38,136
401208A ,2000,20171023190000,512.38,136
401208A ,2000,20171023200000,512.38,136
401208A ,2000,20171023210000,512.38,136
401208A ,2000,20171023220000,512.38,136
401208A ,2000,20171023230000,512.38,136
401208A ,2000,20171024000000,512.38,136
401208A ,2000,20171024010000,512.38,136
401208A ,2000,20171024020000,512.38,136
401208A ,2000,20171024030000,512.38,136
401208A ,2000,20171024040000,512.38,136
401208A ,2000,20171024050000,512.38,136
401208A ,2000,20171024060000,512.38,136
401208A ,2000,20171024070000,512.38,136
401208A ,2000,20171024080000,512.38,136
401208A ,2000,20171024090000,512.38,136
401208A ,2000,20171024100000,512.38,136
401208A ,2000,20171024110000,512.38,136
401208A ,2000,20171024120000,512.38,136
401208A ,2000,20171024130000,512.38,136
401208A ,2000,20171024140000,512.38,136
401208A ,2000,20171024150000,512.38,136
401208A ,2000,20171024160000,512.38,136
401208A ,2000,20171024170000,512.38,136
401208A ,2000,20171024180000,512.38,136
401208A ,2000,20171024190000,512.38,136
401208A ,2000,20171024200000,512.38,136
401208A ,2000,20171024210000,512.38,136
401208A ,2000,20171024220000,512.38,136
401208A ,2000,20171024230000,512.38,136
401208A ,2000,20171025000000,512.38,136
401208A ,2000,20171025010000,512.38,136
401208A ,2000,20171025020000,512.38,136
401208A ,2000,20171025030000,512.38,136
401208A ,2000,20171025040000,512.38,136
401208A ,2000,20171025050000,512.38,136
401208A ,2000,20171025060000,512.38,136
401208A ,2000,20171025070000,512.38,136
401208A ,2000,20171025080000,512.38,136
401208A ,2000,20171025090000,512.38,136
401208A ,2000,20171025100000,512.38,136
401208A ,2000,20171025110000,512.38,136
401208A ,2000,20171025120000,512.38,136
401208A ,2000,20171025130000,512.38,136
401208A ,2000,20171025140000,512.38,136
401208A ,2000,20171025150000,512.38,136
401208A ,2000,20171025160000,512.38,136
401208A ,2000,20171025170000,512.38,136
401208A ,2000,20171025180000,512.38,136
401208A ,2000,20171025190000,512.38,136
401208A ,2000,20171025200000,512.38,136
401208A ,2000,20171025210000,512.38,136
401208A ,2000,20171025220000,512.38,136
401208A ,2000,20171025230000,512.38,136
401208A ,2000,20171026000000,512.38,136
401208A ,2000,20171026010000,512.38,136
401208A ,2000,20171026020000,512.38,136
401208A ,2000,20171026030000,512.38,136
401208A ,2000,20171026040000,512.38,136
401208A ,2000,20171026050000,512.38,136
401208A ,2000,20171026060000,512.38,136
401208A ,2000,20171026070000,512.38,136
401208A ,2000,20171026080000,512.38,136
401208A ,2000,20171026090000,512.38,136
401208A ,2000,20171026100000,512.38,136
401208A ,2000,20171026110000,512.38,136
401208A ,2000,20171026120000,512.38,136
401208A ,2000,20171026130000,512.38,136
401208A ,2000,20171026140000,512.38,136
401208A ,2000,20171026150000,512.38,136
401208A ,2000,20171026160000,512.38,136
401208A ,2000,20171026170000,512.38,136
401208A ,2000,20171026180000,512.38,136
401208A ,2000,20171026190000,512.38,136
401208A ,2000,20171026200000,512.38,136
401208A ,2000,20171026210000,512.38,136
401208A ,2000,20171026220000,512.38,136
401208A ,2000,20171026230000,512.38,136
401208A ,2000,20171027000000,512.38,136
401208A ,2000,20171027010000,512.38,136
401208A ,2000,20171027020000,512.38,136
401208A ,2000,20171027030000,512.38,136
401208A ,2000,20171027040000,512.38,136
401208A ,2000,20171027050000,512.38,136
401208A ,2000,20171027060000,512.38,136
401208A ,2000,20171027070000,512.38,136
401208A ,2000,20171027080000,512.38,136
401208A ,2000,20171027090000,512.38,136
401208A ,2000,20171027100000,512.38,136
401208A ,2000,20171027110000,512.38,136
401208A ,2000,20171027120000,512.38,136
401208A ,2000,20171027130000,512.38,136
401208A ,2000,20171027140000,512.38,136
401208A ,2000,20171027150000,512.38,136
401208A ,2000,20171027160000,512.38,136
401208A ,2000,20171027170000,512.38,136
401208A ,2000,20171027180000,512.38,136
401208A ,2000,20171027190000,512.38,136
401208A ,2000,20171027200000,512.38,136
401208A ,2000,20171027210000,512.38,136
401208A ,2000,20171027220000,512.38,136
401208A ,2000,20171027230000,512.38,136
401208A ,2000,20171028000000,512.38,136
401208A ,2000,20171028010000,512.38,136
401208A ,2000,20171028020000,512.38,136
401208A ,2000,20171028030000,512.38,136
401208A ,2000,20171028040000,512.38,136
401208A ,2000,20171028050000,512.38,136
401208A ,2000,20171028060000,512.38,136
401208A ,2000,20171028070000,512.38,136
401208A ,2000,20171028080000,512.38,136
401208A ,2000,20171028090000,512.38,136
401208A ,2000,20171028100000,512.38,136
401208A ,2000,20171028110000,512.38,136
401208A ,2000,20171028120000,512.38,136
401208A ,2000,20171028130000,512.38,136
401208A ,2000,20171028140000,512.38,136
401208A ,2000,20171028150000,512.38,136
401208A ,2000,20171028160000,512.38,136
401208A ,2000,20171028170000,512.38,136
401208A ,2000,20171028180000,512.38,136
401208A ,2000,20171028190000,512.38,136
401208A ,2000,20171028200000,512.38,136
401208A ,2000,20171028210000,512.38,136
401208A ,2000,20171028220000,512.38,136
401208A ,2000,20171028230000,512.38,136
401208A ,2000,20171029000000,512.38,136
401208A ,2000,20171029010000,512.38,136
401208A ,2000,20171029020000,512.38,136
401208A ,2000,20171029030000,512.38,136
401208A ,2000,20171029040000,512.38,136
401208A ,2000,20171029050000,512.38,136
401208A ,2000,20171029060000,512.38,136
401208A ,2000,20171029070000,512.38,136
401208A ,2000,20171029080000,512.38,136
401208A ,2000,20171029090000,512.38,136
401208A ,2000,20171029100000,512.38,136
401208A ,2000,20171029110000,512.38,136
401208A ,2000,20171029120000,512.38,136
401208A ,2000,20171029130000,512.38,136
401208A ,2000,20171029140000,536.36,136
401208A ,2000,20171029150000,536.36,136
401208A ,2000,20171029160000,536.36,136
401208A ,2000,20171029170000,536.36,136
401208A ,2000,20171029180000,536.36,136
401208A ,2000,20171029190000,536.36,136
401208A ,2000,20171029200000,536.36,136
401208A ,2000,20171029210000,536.36,136
401208A ,2000,20171029220000,536.36,136
401208A ,2000,20171029230000,536.36,136
401208A ,2000,20171030000000,536.36,136
401208A ,2000,20171030010000,536.36,136
401208A ,2000,20171030020000,536.36,136
401208A ,2000,20171030030000,536.36,136
401208A ,2000,20171030040000,536.36,136
401208A ,2000,20171030050000,537.02,136
401208A ,2000,20171030060000,537.02,136
401208A ,2000,20171030070000,537.02,136
401208A ,2000,20171030080000,537.46,136
401208A ,2000,20171030090000,539,136
401208A ,2000,20171030100000,539.44,136
401208A ,2000,20171030110000,540.1,136
401208A ,2000,20171030120000,540.54,136
401208A ,2000,20171030130000,541.64,136
401208A ,2000,20171030140000,544.72,136
401208A ,2000,20171030150000,544.72,136
401208A ,2000,20171030160000,544.72,136
401208A ,2000,20171030170000,544.72,136
401208A ,2000,20171030180000,546.26,136
401208A ,2000,20171030190000,555.72,136
401208A ,2000,20171030200000,555.72,136
401208A ,2000,20171030210000,555.72,136
401208A ,2000,20171030220000,555.72,136
401208A ,2000,20171030230000,555.72,136
401208A ,2000,20171031000000,555.72,136
401220B ,2000,20170801000000,0,1
401220B ,2000,20170801010000,0,1
401220B ,2000,20170801020000,0,1
401220B ,2000,20170801030000,0.22,1
401220B ,2000,20170801040000,0.22,1
401220B ,2000,20170801050000,0.22,1
401220B ,2000,20170801060000,0.22,1
401220B ,2000,20170801070000,0.66,1
401220B ,2000,20170801080000,1.32,1
401220B ,2000,20170801090000,2.42,1
401220B ,2000,20170801100000,3.96,1
401220B ,2000,20170801110000,4.84,1
401220B ,2000,20170801120000,5.5,1
401220B ,2000,20170801130000,6.82,1
401220B ,2000,20170801140000,8.14,1
401220B ,2000,20170801150000,10.56,1
401220B ,2000,20170801160000,11.88,1
401220B ,2000,20170801170000,12.1,1
401220B ,2000,20170801180000,12.98,1
401220B ,2000,20170801190000,14.08,1
401220B ,2000,20170801200000,15.84,1
401220B ,2000,20170801210000,17.38,1
401220B ,2000,20170801220000,18.7,1
401220B ,2000,20170801230000,20.02,1
401220B ,2000,20170802000000,22.44,1
401220B ,2000,20170802010000,24.2,1
401220B ,2000,20170802020000,26.18,1
401220B ,2000,20170802030000,27.94,1
401220B ,2000,20170802040000,29.48,1
401220B ,2000,20170802050000,29.48,1
401220B ,2000,20170802060000,29.7,1
401220B ,2000,20170802070000,29.7,1
401220B ,2000,20170802080000,29.7,1
401220B ,2000,20170802090000,29.7,1
401220B ,2000,20170802100000,29.7,1
401220B ,2000,20170802110000,29.7,1
401220B ,2000,20170802120000,29.7,1
401220B ,2000,20170802130000,29.7,1
401220B ,2000,20170802140000,29.7,1
401220B ,2000,20170802150000,29.7,1
401220B ,2000,20170802160000,29.7,1
401220B ,2000,20170802170000,29.7,1
401220B ,2000,20170802180000,29.7,1
401220B ,2000,20170802190000,29.7,1
401220B ,2000,20170802200000,29.7,1
401220B ,2000,20170802210000,29.7,1
401220B ,2000,20170802220000,29.7,1
401220B ,2000,20170802230000,29.7,1
401220B ,2000,20170803000000,29.7,1
401220B ,2000,20170803010000,29.7,1
401220B ,2000,20170803020000,29.7,1
401220B ,2000,20170803030000,29.7,1
401220B ,2000,20170803040000,29.7,1
401220B ,2000,20170803050000,29.7,1
401220B ,2000,20170803060000,29.7,1
401220B ,2000,20170803070000,29.7,1
401220B ,2000,20170803080000,29.7,1
401220B ,2000,20170803090000,29.7,1
401220B ,2000,20170803100000,29.7,1
401220B ,2000,20170803110000,29.7,1
401220B ,2000,20170803120000,29.7,1
401220B ,2000,20170803130000,29.7,1
401220B ,2000,20170803140000,29.7,1
401220B ,2000,20170803150000,29.7,1
401220B ,2000,20170803160000,29.7,1
401220B ,2000,20170803170000,29.7,1
401220B ,2000,20170803180000,29.7,1
401220B ,2000,20170803190000,29.7,1
401220B ,2000,20170803200000,29.7,1
401220B ,2000,20170803210000,29.7,1
401220B ,2000,20170803220000,29.7,1
401220B ,2000,20170803230000,29.7,1
401220B ,2000,20170804000000,29.7,1
401220B ,2000,20170804010000,29.7,1
401220B ,2000,20170804020000,29.7,1
401220B ,2000,20170804030000,29.7,1
401220B ,2000,20170804040000,29.7,1
401220B ,2000,20170804050000,29.7,1
401220B ,2000,20170804060000,29.7,1
401220B ,2000,20170804070000,29.7,1
401220B ,2000,20170804080000,29.92,1
401220B ,2000,20170804090000,29.92,1
401220B ,2000,20170804100000,29.92,1
401220B ,2000,20170804110000,29.92,1
401220B ,2000,20170804120000,29.92,1
401220B ,2000,20170804130000,29.92,1
401220B ,2000,20170804140000,29.92,1
401220B ,2000,20170804150000,29.92,1
401220B ,2000,20170804160000,29.92,1
401220B ,2000,20170804170000,29.92,1
401220B ,2000,20170804180000,29.92,1
401220B ,2000,20170804190000,29.92,1
401220B ,2000,20170804200000,29.92,1
401220B ,2000,20170804210000,29.92,1
401220B ,2000,20170804220000,29.92,1
401220B ,2000,20170804230000,29.92,1
401220B ,2000,20170805000000,29.92,1
401220B ,2000,20170805010000,29.92,1
401220B ,2000,20170805020000,29.92,1
401220B ,2000,20170805030000,29.92,1
401220B ,2000,20170805040000,30.14,1
401220B ,2000,20170805050000,30.14,1
401220B ,2000,20170805060000,30.14,1
401220B ,2000,20170805070000,30.14,1
401220B ,2000,20170805080000,30.14,1
401220B ,2000,20170805090000,30.14,1
401220B ,2000,20170805100000,30.14,1
401220B ,2000,20170805110000,30.14,1
401220B ,2000,20170805120000,30.14,1
401220B ,2000,20170805130000,30.14,1
401220B ,2000,20170805140000,30.14,1
401220B ,2000,20170805150000,30.14,1
401220B ,2000,20170805160000,30.14,1
401220B ,2000,20170805170000,30.14,1
401220B ,2000,20170805180000,30.14,1
401220B ,2000,20170805190000,30.14,1
401220B ,2000,20170805200000,30.14,1
401220B ,2000,20170805210000,30.14,1
401220B ,2000,20170805220000,30.14,1
401220B ,2000,20170805230000,30.14,1
401220B ,2000,20170806000000,30.14,1
401220B ,2000,20170806010000,30.14,1
401220B ,2000,20170806020000,30.14,1
401220B ,2000,20170806030000,30.14,1
401220B ,2000,20170806040000,30.14,1
401220B ,2000,20170806050000,30.14,1
401220B ,2000,20170806060000,30.14,1
401220B ,2000,20170806070000,30.14,1
401220B ,2000,20170806080000,30.14,1
401220B ,2000,20170806090000,30.36,1
401220B ,2000,20170806100000,30.36,1
401220B ,2000,20170806110000,30.36,1
401220B ,2000,20170806120000,30.36,1
401220B ,2000,20170806130000,30.36,1
401220B ,2000,20170806140000,30.36,1
401220B ,2000,20170806150000,30.36,1
401220B ,2000,20170806160000,30.36,1
401220B ,2000,20170806170000,30.36,1
401220B ,2000,20170806180000,30.36,1
401220B ,2000,20170806190000,30.36,1
401220B ,2000,20170806200000,30.36,1
401220B ,2000,20170806210000,30.36,1
401220B ,2000,20170806220000,30.36,1
401220B ,2000,20170806230000,30.36,1
401220B ,2000,20170807000000,30.36,1
401220B ,2000,20170807010000,30.36,1
401220B ,2000,20170807020000,30.36,1
401220B ,2000,20170807030000,30.36,1
401220B ,2000,20170807040000,30.36,1
401220B ,2000,20170807050000,30.58,1
401220B ,2000,20170807060000,30.58,1
401220B ,2000,20170807070000,30.58,1
401220B ,2000,20170807080000,30.58,1
401220B ,2000,20170807090000,30.58,1
401220B ,2000,20170807100000,30.58,1
401220B ,2000,20170807110000,30.58,1
401220B ,2000,20170807120000,30.58,1
401220B ,2000,20170807130000,30.58,1
401220B ,2000,20170807140000,30.58,1
401220B ,2000,20170807150000,30.58,1
401220B ,2000,20170807160000,30.58,1
401220B ,2000,20170807170000,30.58,1
401220B ,2000,20170807180000,30.58,1
401220B ,2000,20170807190000,30.58,1
401220B ,2000,20170807200000,30.58,1
401220B ,2000,20170807210000,30.58,1
401220B ,2000,20170807220000,30.58,1
401220B ,2000,20170807230000,30.58,1
401220B ,2000,20170808000000,30.58,1
401220B ,2000,20170808010000,30.58,1
401220B ,2000,20170808020000,30.58,1
401220B ,2000,20170808030000,30.58,1
401220B ,2000,20170808040000,30.58,1
401220B ,2000,20170808050000,30.58,1
401220B ,2000,20170808060000,30.58,1
401220B ,2000,20170808070000,30.58,1
401220B ,2000,20170808080000,30.58,1
401220B ,2000,20170808090000,30.8,1
401220B ,2000,20170808100000,30.8,1
401220B ,2000,20170808110000,30.8,1
401220B ,2000,20170808120000,30.8,1
401220B ,2000,20170808130000,30.8,1
401220B ,2000,20170808140000,30.8,1
401220B ,2000,20170808150000,30.8,1
401220B ,2000,20170808160000,30.8,1
401220B ,2000,20170808170000,30.8,1
401220B ,2000,20170808180000,30.8,1
401220B ,2000,20170808190000,30.8,1
401220B ,2000,20170808200000,30.8,1
401220B ,2000,20170808210000,30.8,1
401220B ,2000,20170808220000,30.8,1
401220B ,2000,20170808230000,30.8,1
401220B ,2000,20170809000000,30.8,1
401220B ,2000,20170809010000,30.8,1
401220B ,2000,20170809020000,30.8,1
401220B ,2000,20170809030000,30.8,1
401220B ,2000,20170809040000,30.8,1
401220B ,2000,20170809050000,30.8,1
401220B ,2000,20170809060000,30.8,1
401220B ,2000,20170809070000,30.8,1
401220B ,2000,20170809080000,30.8,1
401220B ,2000,20170809090000,30.8,1
401220B ,2000,20170809100000,30.8,1
401220B ,2000,20170809110000,30.8,1
401220B ,2000,20170809120000,30.8,1
401220B ,2000,20170809130000,30.8,1
401220B ,2000,20170809140000,30.8,1
401220B ,2000,20170809150000,30.8,1
401220B ,2000,20170809160000,30.8,1
401220B ,2000,20170809170000,30.8,1
401220B ,2000,20170809180000,30.8,1
401220B ,2000,20170809190000,30.8,1
401220B ,2000,20170809200000,30.8,1
401220B ,2000,20170809210000,30.8,1
401220B ,2000,20170809220000,30.8,1
401220B ,2000,20170809230000,30.8,1
401220B ,2000,20170810000000,31.02,1
401220B ,2000,20170810010000,32.34,1
401220B ,2000,20170810020000,32.78,1
401220B ,2000,20170810030000,33.22,1
401220B ,2000,20170810040000,33.66,1
401220B ,2000,20170810050000,33.66,1
401220B ,2000,20170810060000,34.1,1
401220B ,2000,20170810070000,34.1,1
401220B ,2000,20170810080000,34.1,1
401220B ,2000,20170810090000,34.1,1
401220B ,2000,20170810100000,34.1,1
401220B ,2000,20170810110000,34.1,1
401220B ,2000,20170810120000,34.1,1
401220B ,2000,20170810130000,34.1,1
401220B ,2000,20170810140000,34.1,1
401220B ,2000,20170810150000,34.1,1
401220B ,2000,20170810160000,34.1,1
401220B ,2000,20170810170000,34.1,1
401220B ,2000,20170810180000,34.1,1
401220B ,2000,20170810190000,34.1,1
401220B ,2000,20170810200000,34.1,1
401220B ,2000,20170810210000,34.1,1
401220B ,2000,20170810220000,34.1,1
401220B ,2000,20170810230000,34.1,1
401220B ,2000,20170811000000,34.1,1
401220B ,2000,20170811010000,34.1,1
401220B ,2000,20170811020000,35.64,1
401220B ,2000,20170811030000,35.64,1
401220B ,2000,20170811040000,35.64,1
401220B ,2000,20170811050000,35.64,1
401220B ,2000,20170811060000,35.64,1
401220B ,2000,20170811070000,35.64,1
401220B ,2000,20170811080000,35.64,1
401220B ,2000,20170811090000,35.64,1
401220B ,2000,20170811100000,35.64,1
401220B ,2000,20170811110000,35.64,1
401220B ,2000,20170811120000,35.64,1
401220B ,2000,20170811130000,35.64,1
401220B ,2000,20170811140000,35.64,1
401220B ,2000,20170811150000,35.86,1
401220B ,2000,20170811160000,35.86,1
401220B ,2000,20170811170000,35.86,1
401220B ,2000,20170811180000,35.86,1
401220B ,2000,20170811190000,35.86,1
401220B ,2000,20170811200000,35.86,1
401220B ,2000,20170811210000,35.86,1
401220B ,2000,20170811220000,35.86,1
401220B ,2000,20170811230000,35.86,1
401220B ,2000,20170812000000,35.86,1
401220B ,2000,20170812010000,35.86,1
401220B ,2000,20170812020000,35.86,1
401220B ,2000,20170812030000,35.86,1
401220B ,2000,20170812040000,35.86,1
401220B ,2000,20170812050000,35.86,1
401220B ,2000,20170812060000,35.86,1
401220B ,2000,20170812070000,35.86,1
401220B ,2000,20170812080000,35.86,1
401220B ,2000,20170812090000,36.08,1
401220B ,2000,20170812100000,36.08,1
401220B ,2000,20170812110000,36.08,1
401220B ,2000,20170812120000,36.08,1
401220B ,2000,20170812130000,36.08,1
401220B ,2000,20170812140000,36.08,1
401220B ,2000,20170812150000,36.08,1
401220B ,2000,20170812160000,36.08,1
401220B ,2000,20170812170000,36.08,1
401220B ,2000,20170812180000,36.08,1
401220B ,2000,20170812190000,36.08,1
401220B ,2000,20170812200000,36.08,1
401220B ,2000,20170812210000,36.08,1
401220B ,2000,20170812220000,36.08,1
401220B ,2000,20170812230000,36.08,1
401220B ,2000,20170813000000,36.08,1
401220B ,2000,20170813010000,36.08,1
401220B ,2000,20170813020000,36.08,1
401220B ,2000,20170813030000,36.3,1
401220B ,2000,20170813040000,36.3,1
401220B ,2000,20170813050000,36.3,1
401220B ,2000,20170813060000,36.3,1
401220B ,2000,20170813070000,36.3,1
401220B ,2000,20170813080000,36.52,1
401220B ,2000,20170813090000,36.74,1
401220B ,2000,20170813100000,36.74,1
401220B ,2000,20170813110000,36.74,1
401220B ,2000,20170813120000,36.74,1
401220B ,2000,20170813130000,36.74,1
401220B ,2000,20170813140000,36.74,1
401220B ,2000,20170813150000,36.74,1
401220B ,2000,20170813160000,36.74,1
401220B ,2000,20170813170000,36.74,1
401220B ,2000,20170813180000,36.74,1
401220B ,2000,20170813190000,36.74,1
401220B ,2000,20170813200000,36.74,1
401220B ,2000,20170813210000,36.74,1
401220B ,2000,20170813220000,36.74,1
401220B ,2000,20170813230000,36.74,1
401220B ,2000,20170814000000,36.74,1
401220B ,2000,20170814010000,36.74,1
401220B ,2000,20170814020000,36.74,1
401220B ,2000,20170814030000,36.74,1
401220B ,2000,20170814040000,36.74,1
401220B ,2000,20170814050000,36.74,1
401220B ,2000,20170814060000,36.74,1
401220B ,2000,20170814070000,36.74,1
401220B ,2000,20170814080000,36.74,1
401220B ,2000,20170814090000,36.74,1
401220B ,2000,20170814100000,36.74,1
401220B ,2000,20170814110000,36.74,1
401220B ,2000,20170814120000,36.74,1
401220B ,2000,20170814130000,36.74,1
401220B ,2000,20170814140000,36.74,1
401220B ,2000,20170814150000,36.74,1
401220B ,2000,20170814160000,36.74,1
401220B ,2000,20170814170000,36.74,1
401220B ,2000,20170814180000,36.74,1
401220B ,2000,20170814190000,36.74,1
401220B ,2000,20170814200000,36.74,1
401220B ,2000,20170814210000,36.74,1
401220B ,2000,20170814220000,36.74,1
401220B ,2000,20170814230000,36.74,1
401220B ,2000,20170815000000,36.74,1
401220B ,2000,20170815010000,36.74,1
401220B ,2000,20170815020000,36.74,1
401220B ,2000,20170815030000,36.74,1
401220B ,2000,20170815040000,36.74,1
401220B ,2000,20170815050000,36.74,1
401220B ,2000,20170815060000,36.74,1
401220B ,2000,20170815070000,36.96,1
401220B ,2000,20170815080000,36.96,1
401220B ,2000,20170815090000,36.96,1
401220B ,2000,20170815100000,36.96,1
401220B ,2000,20170815110000,36.96,1
401220B ,2000,20170815120000,36.96,1
401220B ,2000,20170815130000,36.96,1
401220B ,2000,20170815140000,36.96,1
401220B ,2000,20170815150000,36.96,1
401220B ,2000,20170815160000,36.96,1
401220B ,2000,20170815170000,36.96,1
401220B ,2000,20170815180000,36.96,1
401220B ,2000,20170815190000,36.96,1
401220B ,2000,20170815200000,36.96,1
401220B ,2000,20170815210000,36.96,1
401220B ,2000,20170815220000,36.96,1
401220B ,2000,20170815230000,36.96,1
401220B ,2000,20170816000000,36.96,1
401220B ,2000,20170816010000,36.96,1
401220B ,2000,20170816020000,36.96,1
401220B ,2000,20170816030000,36.96,1
401220B ,2000,20170816040000,36.96,1
401220B ,2000,20170816050000,36.96,1
401220B ,2000,20170816060000,36.96,1
401220B ,2000,20170816070000,37.18,1
401220B ,2000,20170816080000,37.18,1
401220B ,2000,20170816090000,37.18,1
401220B ,2000,20170816100000,37.18,1
401220B ,2000,20170816110000,37.18,1
401220B ,2000,20170816120000,37.18,1
401220B ,2000,20170816130000,37.18,1
401220B ,2000,20170816140000,37.18,1
401220B ,2000,20170816150000,37.18,1
401220B ,2000,20170816160000,37.18,1
401220B ,2000,20170816170000,37.18,1
