409016,OPT,100,20171023060000,3.83,1
409016,OPT,100,20171023070000,3.83,1
409016,OPT,100,20171023080000,3.83,1
409016,OPT,100,20171023090000,3.83,1
409016,OPT,100,20171023100000,3.69,1
409016,OPT,100,20171023110000,3.62,1
409016,OPT,100,20171023120000,3.59,1
409016,OPT,100,20171023130000,3.58,1
409016,OPT,100,20171023140000,3.57,1
409016,OPT,100,20171023150000,3.57,1
409016,OPT,100,20171023160000,3.56,1
409016,OPT,100,20171023170000,3.56,1
409016,OPT,100,20171023180000,3.56,1
409016,OPT,100,20171023190000,3.56,1
409016,OPT,100,20171023200000,3.56,1
409016,OPT,100,20171023210000,3.56,1
409016,OPT,100,20171023220000,3.56,1
409016,OPT,100,20171023230000,3.56,1
409016,OPT,100,20171024000000,3.56,1
409016,OPT,100,20171024010000,3.56,1
409016,OPT,100,20171024020000,3.56,1
409016,OPT,100,20171024030000,3.56,1
409016,OPT,100,20171024040000,3.56,1
409016,OPT,100,20171024050000,3.56,1
409016,OPT,100,20171024060000,3.56,1
409016,OPT,100,20171024070000,3.56,1
409016,OPT,100,20171024080000,3.56,1
409016,OPT,100,20171024090000,3.56,1
409016,OPT,100,20171024100000,3.56,1
409016,OPT,100,20171024110000,3.41,1
409016,OPT,100,20171024120000,3.36,1
409016,OPT,100,20171024130000,3.33,1
409016,OPT,100,20171024140000,3.43,1
409016,OPT,100,20171024150000,3.39,1
409016,OPT,100,20171024160000,3.37,1
409016,OPT,100,20171024170000,3.36,1
409016,OPT,100,20171024180000,3.35,1
409016,OPT,100,20171024190000,3.35,1
409016,OPT,100,20171024200000,3.35,1
409016,OPT,100,20171024210000,3.35,1
409016,OPT,100,20171024220000,3.35,1
409016,OPT,100,20171024230000,3.35,1
409016,OPT,100,20171025000000,3.35,1
409016,OPT,100,20171025010000,3.35,1
409016,OPT,100,20171025020000,3.35,1
409016,OPT,100,20171025030000,3.35,1
409016,OPT,100,20171025040000,3.35,1
409016,OPT,100,20171025050000,3.35,1
409016,OPT,100,20171025060000,3.35,1
409016,OPT,100,20171025070000,3.35,1
409016,OPT,100,20171025080000,3.35,1
409016,OPT,100,20171025090000,3.35,1
409016,OPT,100,20171025100000,3.35,1
409016,OPT,100,20171025110000,3.35,1
409016,OPT,100,20171025120000,3.35,1
409016,OPT,100,20171025130000,3.35,1
409016,OPT,100,20171025140000,3.34,1
409016,OPT,100,20171025150000,3.44,1
409016,OPT,100,20171025160000,3.47,1
409016,OPT,100,20171025170000,3.49,1
409016,OPT,100,20171025180000,3.50,1
409016,OPT,100,20171025190000,3.50,1
409016,OPT,100,20171025200000,3.50,1
409016,OPT,100,20171025210000,3.51,1
409016,OPT,100,20171025220000,3.51,1
409016,OPT,100,20171025230000,3.50,1
409016,OPT,100,20171026000000,3.51,1
409016,OPT,100,20171026010000,3.51,1
409016,OPT,100,20171026020000,3.51,1
409016,OPT,100,20171026030000,3.51,1
409016,OPT,100,20171026040000,3.51,1
409016,OPT,100,20171026050000,3.51,1
409016,OPT,100,20171026060000,3.51,1
409016,OPT,100,20171026070000,3.50,1
409016,OPT,100,20171026080000,3.50,1
409016,OPT,100,20171026090000,3.50,1
409016,OPT,100,20171026100000,3.50,1
409016,OPT,100,20171026110000,3.51,1
409016,OPT,100,20171026120000,3.51,1
409016,OPT,100,20171026130000,3.50,1
409016,OPT,100,20171026140000,3.51,1
409016,OPT,100,20171026150000,3.51,1
409016,OPT,100,20171026160000,3.51,1
409016,OPT,100,20171026170000,3.51,1
409016,OPT,100,20171026180000,3.50,1
409016,OPT,100,20171026190000,3.51,1
409016,OPT,100,20171026200000,3.51,1
409016,OPT,100,20171026210000,3.51,1
409016,OPT,100,20171026220000,3.51,1
409016,OPT,100,20171026230000,3.51,1
409016,OPT,100,20171027000000,3.51,1
409016,OPT,100,20171027010000,3.51,1
409016,OPT,100,20171027020000,3.51,1
409016,OPT,100,20171027030000,3.50,1
409016,OPT,100,20171027040000,3.51,1
409016,OPT,100,20171027050000,3.51,1
409016,OPT,100,20171027060000,3.51,1
409016,OPT,100,20171027070000,3.51,1
409016,OPT,100,20171027080000,3.51,1
409016,OPT,100,20171027090000,3.51,1
409016,OPT,100,20171027100000,3.51,1
409016,OPT,100,20171027110000,3.49,1
409016,OPT,100,20171027120000,3.48,1
409016,OPT,100,20171027130000,3.47,1
409016,OPT,100,20171027140000,3.47,1
409016,OPT,100,20171027150000,3.47,1
409016,OPT,100,20171027160000,3.47,1
409016,OPT,100,20171027170000,3.46,1
409016,OPT,100,20171027180000,3.47,1
409016,OPT,100,20171027190000,3.46,1
409016,OPT,100,20171027200000,3.47,1
409016,OPT,100,20171027210000,3.46,1
409016,OPT,100,20171027220000,3.47,1
409016,OPT,100,20171027230000,3.47,1
409016,OPT,100,20171028000000,3.47,1
409016,OPT,100,20171028010000,3.47,1
409016,OPT,100,20171028020000,3.47,1
409016,OPT,100,20171028030000,3.47,1
409016,OPT,100,20171028040000,3.47,1
409016,OPT,100,20171028050000,3.46,1
409016,OPT,100,20171028060000,3.47,1
409016,OPT,100,20171028070000,3.47,1
409016,OPT,100,20171028080000,3.47,1
409016,OPT,100,20171028090000,3.46,1
409016,OPT,100,20171028100000,3.46,1
409016,OPT,100,20171028110000,3.46,1
409016,OPT,100,20171028120000,3.46,1
409016,OPT,100,20171028130000,3.46,1
409016,OPT,100,20171028140000,3.46,1
409016,OPT,100,20171028150000,3.47,1
409016,OPT,100,20171028160000,3.47,1
409016,OPT,100,20171028170000,3.56,1
409016,OPT,100,20171028180000,3.59,1
409016,OPT,100,20171028190000,3.60,1
409016,OPT,100,20171028200000,3.61,1
409016,OPT,100,20171028210000,3.61,1
409016,OPT,100,20171028220000,3.62,1
409016,OPT,100,20171028230000,3.61,1
409016,OPT,100,20171029000000,3.62,1
409016,OPT,100,20171029010000,3.62,1
409016,OPT,100,20171029020000,3.62,1
409016,OPT,100,20171029030000,3.62,1
409016,OPT,100,20171029040000,3.62,1
409016,OPT,100,20171029050000,3.62,1
409016,OPT,100,20171029060000,3.62,1
409016,OPT,100,20171029070000,3.62,1
409016,OPT,100,20171029080000,3.62,1
409016,OPT,100,20171029090000,3.62,1
409016,OPT,100,20171029100000,3.53,1
409016,OPT,100,20171029110000,3.50,1
409016,OPT,100,20171029120000,3.48,1
409016,OPT,100,20171029130000,3.47,1
409016,OPT,100,20171029140000,3.47,1
409016,OPT,100,20171029150000,3.46,1
409016,OPT,100,20171029160000,3.46,1
409016,OPT,100,20171029170000,3.46,1
409016,OPT,100,20171029180000,3.46,1
409016,OPT,100,20171029190000,3.46,1
409016,OPT,100,20171029200000,3.46,1
409016,OPT,100,20171029210000,3.46,1
409016,OPT,100,20171029220000,3.46,1
409016,OPT,100,20171029230000,3.46,1
409016,OPT,100,20171030000000,3.46,1
409016,OPT,100,20171030010000,3.46,1
409016,OPT,100,20171030020000,3.46,1
409016,OPT,100,20171030030000,3.46,1
409016,OPT,100,20171030040000,3.46,1
409016,OPT,100,20171030050000,3.46,1
409016,OPT,100,20171030060000,3.46,1
409016,OPT,100,20171030070000,3.46,1
409016,OPT,100,20171030080000,3.46,1
409016,OPT,100,20171030090000,3.46,1
409016,OPT,100,20171030100000,3.46,1
409016,OPT,100,20171030110000,3.46,1
409016,OPT,100,20171030120000,3.46,1
409016,OPT,100,20171030130000,3.46,1
409016,OPT,100,20171030140000,3.45,1
409016,OPT,100,20171030150000,3.45,1
409016,OPT,100,20171030160000,3.45,1
409016,OPT,100,20171030170000,3.45,1
409016,OPT,100,20171030180000,3.46,1
409016,OPT,100,20171030190000,3.46,1
409016,OPT,100,20171030200000,3.46,1
409016,OPT,100,20171030210000,3.46,1
409016,OPT,100,20171030220000,3.46,1
409016,OPT,100,20171030230000,3.46,1
409016,OPT,100,20171031000000,3.45,1
409017,OPT,100,20170801000000,2.26,1
409017,OPT,100,20170801010000,2.26,1
409017,OPT,100,20170801020000,2.26,1
409017,OPT,100,20170801030000,2.26,1
409017,OPT,100,20170801040000,2.26,1
409017,OPT,100,20170801050000,2.27,1
409017,OPT,100,20170801060000,2.27,1
409017,OPT,100,20170801070000,2.27,1
409017,OPT,100,20170801080000,2.27,1
409017,OPT,100,20170801090000,2.27,1
409017,OPT,100,20170801100000,2.28,1
409017,OPT,100,20170801110000,2.28,1
409017,OPT,100,20170801120000,2.28,1
409017,OPT,100,20170801130000,2.28,1
409017,OPT,100,20170801140000,2.28,1
409017,OPT,100,20170801150000,2.29,1
409017,OPT,100,20170801160000,2.29,1
409017,OPT,100,20170801170000,2.29,1
409017,OPT,100,20170801180000,2.30,1
409017,OPT,100,20170801190000,2.31,1
409017,OPT,100,20170801200000,2.32,1
409017,OPT,100,20170801210000,2.32,1
409017,OPT,100,20170801220000,2.34,1
409017,OPT,100,20170801230000,2.35,1
409017,OPT,100,20170802000000,2.37,1
409017,OPT,100,20170802010000,2.39,1
409017,OPT,100,20170802020000,2.41,1
409017,OPT,100,20170802030000,2.43,1
409017,OPT,100,20170802040000,2.46,1
409017,OPT,100,20170802050000,2.48,1
409017,OPT,100,20170802060000,2.51,1
409017,OPT,100,20170802070000,2.54,1
409017,OPT,100,20170802080000,2.56,1
409017,OPT,100,20170802090000,2.59,1
409017,OPT,100,20170802100000,2.61,1
409017,OPT,100,20170802110000,2.64,1
409017,OPT,100,20170802120000,2.67,1
409017,OPT,100,20170802130000,2.70,1
409017,OPT,100,20170802140000,2.73,1
409017,OPT,100,20170802150000,2.76,1
409017,OPT,100,20170802160000,2.78,1
409017,OPT,100,20170802170000,2.81,1
409017,OPT,100,20170802180000,2.82,1
409017,OPT,100,20170802190000,2.83,1
409017,OPT,100,20170802200000,2.84,1
409017,OPT,100,20170802210000,2.85,1
409017,OPT,100,20170802220000,2.85,1
409017,OPT,100,20170802230000,2.85,1
409017,OPT,100,20170803000000,2.85,1
409017,OPT,100,20170803010000,2.85,1
409017,OPT,100,20170803020000,2.84,1
409017,OPT,100,20170803030000,2.84,1
409017,OPT,100,20170803040000,2.83,1
409017,OPT,100,20170803050000,2.83,1
409017,OPT,100,20170803060000,2.82,1
409017,OPT,100,20170803070000,2.82,1
409017,OPT,100,20170803080000,2.82,1
409017,OPT,100,20170803090000,2.82,1
409017,OPT,100,20170803100000,2.82,1
409017,OPT,100,20170803110000,2.82,1
409017,OPT,100,20170803120000,2.82,1
409017,OPT,100,20170803130000,2.82,1
409017,OPT,100,20170803140000,2.82,1
409017,OPT,100,20170803150000,2.82,1
409017,OPT,100,20170803160000,2.82,1
409017,OPT,100,20170803170000,2.81,1
409017,OPT,100,20170803180000,2.81,1
409017,OPT,100,20170803190000,2.80,1
409017,OPT,100,20170803200000,2.79,1
409017,OPT,100,20170803210000,2.78,1
409017,OPT,100,20170803220000,2.77,1
409017,OPT,100,20170803230000,2.76,1
409017,OPT,100,20170804000000,2.75,1
409017,OPT,100,20170804010000,2.73,1
409017,OPT,100,20170804020000,2.72,1
409017,OPT,100,20170804030000,2.71,1
409017,OPT,100,20170804040000,2.70,1
409017,OPT,100,20170804050000,2.69,1
409017,OPT,100,20170804060000,2.68,1
409017,OPT,100,20170804070000,2.67,1
409017,OPT,100,20170804080000,2.66,1
409017,OPT,100,20170804090000,2.65,1
409017,OPT,100,20170804100000,2.64,1
409017,OPT,100,20170804110000,2.63,1
409017,OPT,100,20170804120000,2.62,1
409017,OPT,100,20170804130000,2.61,1
409017,OPT,100,20170804140000,2.60,1
409017,OPT,100,20170804150000,2.60,1
409017,OPT,100,20170804160000,2.59,1
409017,OPT,100,20170804170000,2.58,1
409017,OPT,100,20170804180000,2.58,1
409017,OPT,100,20170804190000,2.57,1
409017,OPT,100,20170804200000,2.56,1
409017,OPT,100,20170804210000,2.56,1
409017,OPT,100,20170804220000,2.55,1
409017,OPT,100,20170804230000,2.55,1
409017,OPT,100,20170805000000,2.54,1
409017,OPT,100,20170805010000,2.54,1
409017,OPT,100,20170805020000,2.53,1
409017,OPT,100,20170805030000,2.53,1
409017,OPT,100,20170805040000,2.52,1
409017,OPT,100,20170805050000,2.52,1
409017,OPT,100,20170805060000,2.51,1
409017,OPT,100,20170805070000,2.51,1
409017,OPT,100,20170805080000,2.50,1
409017,OPT,100,20170805090000,2.50,1
409017,OPT,100,20170805100000,2.49,1
409017,OPT,100,20170805110000,2.48,1
409017,OPT,100,20170805120000,2.48,1
409017,OPT,100,20170805130000,2.47,1
409017,OPT,100,20170805140000,2.47,1
409017,OPT,100,20170805150000,2.46,1
409017,OPT,100,20170805160000,2.46,1
409017,OPT,100,20170805170000,2.46,1
409017,OPT,100,20170805180000,2.45,1
409017,OPT,100,20170805190000,2.45,1
409017,OPT,100,20170805200000,2.45,1
409017,OPT,100,20170805210000,2.44,1
409017,OPT,100,20170805220000,2.44,1
409017,OPT,100,20170805230000,2.43,1
409017,OPT,100,20170806000000,2.43,1
409017,OPT,100,20170806010000,2.42,1
409017,OPT,100,20170806020000,2.42,1
409017,OPT,100,20170806030000,2.42,1
409017,OPT,100,20170806040000,2.41,1
409017,OPT,100,20170806050000,2.41,1
409017,OPT,100,20170806060000,2.41,1
409017,OPT,100,20170806070000,2.40,1
409017,OPT,100,20170806080000,2.40,1
409017,OPT,100,20170806090000,2.40,1
409017,OPT,100,20170806100000,2.39,1
409017,OPT,100,20170806110000,2.39,1
409017,OPT,100,20170806120000,2.38,1
409017,OPT,100,20170806130000,2.38,1
409017,OPT,100,20170806140000,2.37,1
409017,OPT,100,20170806150000,2.37,1
409017,OPT,100,20170806160000,2.37,1
409017,OPT,100,20170806170000,2.36,1
409017,OPT,100,20170806180000,2.36,1
409017,OPT,100,20170806190000,2.35,1
409017,OPT,100,20170806200000,2.35,1
409017,OPT,100,20170806210000,2.35,1
409017,OPT,100,20170806220000,2.34,1
409017,OPT,100,20170806230000,2.34,1
409017,OPT,100,20170807000000,2.33,1
409017,OPT,100,20170807010000,2.33,1
409017,OPT,100,20170807020000,2.32,1
409017,OPT,100,20170807030000,2.32,1
409017,OPT,100,20170807040000,2.31,1
409017,OPT,100,20170807050000,2.31,1
409017,OPT,100,20170807060000,2.30,1
409017,OPT,100,20170807070000,2.29,1
409017,OPT,100,20170807080000,2.29,1
409017,OPT,100,20170807090000,2.28,1
409017,OPT,100,20170807100000,2.28,1
409017,OPT,100,20170807110000,2.27,1
409017,OPT,100,20170807120000,2.27,1
409017,OPT,100,20170807130000,2.26,1
409017,OPT,100,20170807140000,2.26,1
409017,OPT,100,20170807150000,2.26,1
409017,OPT,100,20170807160000,2.25,1
409017,OPT,100,20170807170000,2.25,1
409017,OPT,100,20170807180000,2.25,1
409017,OPT,100,20170807190000,2.24,1
409017,OPT,100,20170807200000,2.24,1
409017,OPT,100,20170807210000,2.24,1
409017,OPT,100,20170807220000,2.24,1
409017,OPT,100,20170807230000,2.24,1
409017,OPT,100,20170808000000,2.24,1
409017,OPT,100,20170808010000,2.24,1
409017,OPT,100,20170808020000,2.24,1
409017,OPT,100,20170808030000,2.24,1
409017,OPT,100,20170808040000,2.24,1
409017,OPT,100,20170808050000,2.24,1
409017,OPT,100,20170808060000,2.24,1
409017,OPT,100,20170808070000,2.24,1
409017,OPT,100,20170808080000,2.24,1
409017,OPT,100,20170808090000,2.24,1
409017,OPT,100,20170808100000,2.23,1
409017,OPT,100,20170808110000,2.23,1
409017,OPT,100,20170808120000,2.23,1
409017,OPT,100,20170808130000,2.23,1
409017,OPT,100,20170808140000,2.23,1
409017,OPT,100,20170808150000,2.22,1
409017,OPT,100,20170808160000,2.22,1
409017,OPT,100,20170808170000,2.22,1
409017,OPT,100,20170808180000,2.22,1
409017,OPT,100,20170808190000,2.21,1
409017,OPT,100,20170808200000,2.21,1
409017,OPT,100,20170808210000,2.21,1
409017,OPT,100,20170808220000,2.21,1
409017,OPT,100,20170808230000,2.21,1
409017,OPT,100,20170809000000,2.20,1
409017,OPT,100,20170809010000,2.20,1
409017,OPT,100,20170809020000,2.20,1
409017,OPT,100,20170809030000,2.19,1
409017,OPT,100,20170809040000,2.19,1
409017,OPT,100,20170809050000,2.19,1
409017,OPT,100,20170809060000,2.18,1
409017,OPT,100,20170809070000,2.18,1
409017,OPT,100,20170809080000,2.18,1
409017,OPT,100,20170809090000,2.17,1
409017,OPT,100,20170809100000,2.17,1
409017,OPT,100,20170809110000,2.16,1
409017,OPT,100,20170809120000,2.16,1
409017,OPT,100,20170809130000,2.16,1
409017,OPT,100,20170809140000,2.15,1
409017,OPT,100,20170809150000,2.15,1
409017,OPT,100,20170809160000,2.15,1
409017,OPT,100,20170809170000,2.15,1
409017,OPT,100,20170809180000,2.14,1
409017,OPT,100,20170809190000,2.14,1
409017,OPT,100,20170809200000,2.13,1
409017,OPT,100,20170809210000,2.13,1
409017,OPT,100,20170809220000,2.12,1
409017,OPT,100,20170809230000,2.12,1
409017,OPT,100,20170810000000,2.12,1
409017,OPT,100,20170810010000,2.11,1
409017,OPT,100,20170810020000,2.11,1
409017,OPT,100,20170810030000,2.11,1
409017,OPT,100,20170810040000,2.10,1
409017,OPT,100,20170810050000,2.10,1
409017,OPT,100,20170810060000,2.10,1
409017,OPT,100,20170810070000,2.10,1
409017,OPT,100,20170810080000,2.09,1
409017,OPT,100,20170810090000,2.09,1
409017,OPT,100,20170810100000,2.09,1
409017,OPT,100,20170810110000,2.08,1
409017,OPT,100,20170810120000,2.08,1
409017,OPT,100,20170810130000,2.08,1
409017,OPT,100,20170810140000,2.08,1
409017,OPT,100,20170810150000,2.07,1
409017,OPT,100,20170810160000,2.07,1
409017,OPT,100,20170810170000,2.07,1
409017,OPT,100,20170810180000,2.07,1
409017,OPT,100,20170810190000,2.07,1
409017,OPT,100,20170810200000,2.07,1
409017,OPT,100,20170810210000,2.07,1
409017,OPT,100,20170810220000,2.06,1
409017,OPT,100,20170810230000,2.06,1
409017,OPT,100,20170811000000,2.06,1
409017,OPT,100,20170811010000,2.06,1
409017,OPT,100,20170811020000,2.06,1
409017,OPT,100,20170811030000,2.07,1
409017,OPT,100,20170811040000,2.07,1
409017,OPT,100,20170811050000,2.07,1
409017,OPT,100,20170811060000,2.07,1
409017,OPT,100,20170811070000,2.07,1
409017,OPT,100,20170811080000,2.07,1
409017,OPT,100,20170811090000,2.07,1
409017,OPT,100,20170811100000,2.07,1
409017,OPT,100,20170811110000,2.06,1
409017,OPT,100,20170811120000,2.06,1
409017,OPT,100,20170811130000,2.06,1
409017,OPT,100,20170811140000,2.06,1
409017,OPT,100,20170811150000,2.06,1
409017,OPT,100,20170811160000,2.06,1
409017,OPT,100,20170811170000,2.06,1
409017,OPT,100,20170811180000,2.06,1
409017,OPT,100,20170811190000,2.06,1
409017,OPT,100,20170811200000,2.06,1
409017,OPT,100,20170811210000,2.06,1
409017,OPT,100,20170811220000,2.06,1
409017,OPT,100,20170811230000,2.06,1
409017,OPT,100,20170812000000,2.06,1
409017,OPT,100,20170812010000,2.06,1
409017,OPT,100,20170812020000,2.06,1
409017,OPT,100,20170812030000,2.06,1
409017,OPT,100,20170812040000,2.06,1
409017,OPT,100,20170812050000,2.06,1
409017,OPT,100,20170812060000,2.06,1
409017,OPT,100,20170812070000,2.06,1
409017,OPT,100,20170812080000,2.07,1
409017,OPT,100,20170812090000,2.06,1
409017,OPT,100,20170812100000,2.06,1
409017,OPT,100,20170812110000,2.06,1
409017,OPT,100,20170812120000,2.06,1
409017,OPT,100,20170812130000,2.06,1
409017,OPT,100,20170812140000,2.05,1
409017,OPT,100,20170812150000,2.05,1
409017,OPT,100,20170812160000,2.05,1
409017,OPT,100,20170812170000,2.04,1
409017,OPT,100,20170812180000,2.04,1
409017,OPT,100,20170812190000,2.04,1
409017,OPT,100,20170812200000,2.03,1
409017,OPT,100,20170812210000,2.03,1
409017,OPT,100,20170812220000,2.03,1
409017,OPT,100,20170812230000,2.02,1
409017,OPT,100,20170813000000,2.02,1
409017,OPT,100,20170813010000,2.02,1
409017,OPT,100,20170813020000,2.02,1
409017,OPT,100,20170813030000,2.01,1
409017,OPT,100,20170813040000,2.01,1
409017,OPT,100,20170813050000,2.01,1
409017,OPT,100,20170813060000,2.01,1
409017,OPT,100,20170813070000,2.01,1
409017,OPT,100,20170813080000,2.01,1
409017,OPT,100,20170813090000,2.01,1
409017,OPT,100,20170813100000,2.01,1
409017,OPT,100,20170813110000,2.01,1
409017,OPT,100,20170813120000,2.00,1
409017,OPT,100,20170813130000,2.00,1
409017,OPT,100,20170813140000,2.01,1
409017,OPT,100,20170813150000,2.01,1
409017,OPT,100,20170813160000,2.01,1
409017,OPT,100,20170813170000,2.01,1
409017,OPT,100,20170813180000,2.01,1
409017,OPT,100,20170813190000,2.01,1
409017,OPT,100,20170813200000,2.02,1
409017,OPT,100,20170813210000,2.02,1
409017,OPT,100,20170813220000,2.02,1
409017,OPT,100,20170813230000,2.02,1
409017,OPT,100,20170814000000,2.03,1
409017,OPT,100,20170814010000,2.03,1
409017,OPT,100,20170814020000,2.03,1
409017,OPT,100,20170814030000,2.03,1
409017,OPT,100,20170814040000,2.03,1
409017,OPT,100,20170814050000,2.03,1
409017,OPT,100,20170814060000,2.04,1
409017,OPT,100,20170814070000,2.04,1
409017,OPT,100,20170814080000,2.04,1
409017,OPT,100,20170814090000,2.04,1
409017,OPT,100,20170814100000,2.04,1
409017,OPT,100,20170814110000,2.04,1
409017,OPT,100,20170814120000,2.03,1
409017,OPT,100,20170814130000,2.03,1
409017,OPT,100,20170814140000,2.03,1
409017,OPT,100,20170814150000,2.03,1
409017,OPT,100,20170814160000,2.02,1
409017,OPT,100,20170814170000,2.02,1
409017,OPT,100,20170814180000,2.02,1
409017,OPT,100,20170814190000,2.02,1
409017,OPT,100,20170814200000,2.01,1
409017,OPT,100,20170814210000,2.01,1
409017,OPT,100,20170814220000,2.00,1
409017,OPT,100,20170814230000,2.00,1
409017,OPT,100,20170815000000,2.00,1
409017,OPT,100,20170815010000,1.99,1
409017,OPT,100,20170815020000,1.99,1
409017,OPT,100,20170815030000,1.99,1
409017,OPT,100,20170815040000,1.99,1
409017,OPT,100,20170815050000,1.99,1
409017,OPT,100,20170815060000,1.99,1
409017,OPT,100,20170815070000,1.99,1
409017,OPT,100,20170815080000,1.99,1
409017,OPT,100,20170815090000,1.99,1
409017,OPT,100,20170815100000,1.99,1
409017,OPT,100,20170815110000,1.99,1
409017,OPT,100,20170815120000,1.99,1
409017,OPT,100,20170815130000,1.99,1
409017,OPT,100,20170815140000,1.99,1
409017,OPT,100,20170815150000,1.99,1
409017,OPT,100,20170815160000,2.00,1
409017,OPT,100,20170815170000,2.00,1
409017,OPT,100,20170815180000,2.00,1
409017,OPT,100,20170815190000,2.00,1
409017,OPT,100,20170815200000,2.00,1
409017,OPT,100,20170815210000,2.01,1
409017,OPT,100,20170815220000,2.01,1
409017,OPT,100,20170815230000,2.01,1
409017,OPT,100,20170816000000,2.01,1
409017,OPT,100,20170816010000,2.01,1
409017,OPT,100,20170816020000,2.01,1
409017,OPT,100,20170816030000,2.01,1
409017,OPT,100,20170816040000,2.01,1
409017,OPT,100,20170816050000,2.02,1
409017,OPT,100,20170816060000,2.02,1
409017,OPT,100,20170816070000,2.02,1
409017,OPT,100,20170816080000,2.02,1
409017,OPT,100,20170816090000,2.02,1
409017,OPT,100,20170816100000,2.02,1
409017,OPT,100,20170816110000,2.01,1
409017,OPT,100,20170816120000,2.01,1
409017,OPT,100,20170816130000,2.01,1
409017,OPT,100,20170816140000,2.01,1
409017,OPT,100,20170816150000,2.00,1
409017,OPT,100,20170816160000,2.00,1
409017,OPT,100,20170816170000,1.99,1
409017,OPT,100,20170816180000,1.99,1
409017,OPT,100,20170816190000,1.98,1
409017,OPT,100,20170816200000,1.98,1
409017,OPT,100,20170816210000,1.98,1
409017,OPT,100,20170816220000,1.98,1
409017,OPT,100,20170816230000,1.99,1
409017,OPT,100,20170817000000,2.01,1
409017,OPT,100,20170817010000,2.02,1
409017,OPT,100,20170817020000,2.03,1
409017,OPT,100,20170817030000,2.04,1
409017,OPT,100,20170817040000,2.04,1
409017,OPT,100,20170817050000,2.05,1
409017,OPT,100,20170817060000,2.05,1
409017,OPT,100,20170817070000,2.05,1
409017,OPT,100,20170817080000,2.05,1
409017,OPT,100,20170817090000,2.05,1
409017,OPT,100,20170817100000,2.05,1
409017,OPT,100,20170817110000,2.04,1
409017,OPT,100,20170817120000,2.04,1
409017,OPT,100,20170817130000,2.04,1
409017,OPT,100,20170817140000,2.04,1
409017,OPT,100,20170817150000,2.04,1
409017,OPT,100,20170817160000,2.05,1
409017,OPT,100,20170817170000,2.06,1
409017,OPT,100,20170817180000,2.06,1
409017,OPT,100,20170817190000,2.07,1
409017,OPT,100,20170817200000,2.08,1
409017,OPT,100,20170817210000,2.08,1
409017,OPT,100,20170817220000,2.09,1
409017,OPT,100,20170817230000,2.09,1
409017,OPT,100,20170818000000,2.09,1
409017,OPT,100,20170818010000,2.09,1
409017,OPT,100,20170818020000,2.10,1
409017,OPT,100,20170818030000,2.10,1
409017,OPT,100,20170818040000,2.10,1
409017,OPT,100,20170818050000,2.10,1
409017,OPT,100,20170818060000,2.10,1
409017,OPT,100,20170818070000,2.10,1
409017,OPT,100,20170818080000,2.09,1
409017,OPT,100,20170818090000,2.09,1
409017,OPT,100,20170818100000,2.09,1
409017,OPT,100,20170818110000,2.09,1
409017,OPT,100,20170818120000,2.09,1
409017,OPT,100,20170818130000,2.08,1
409017,OPT,100,20170818140000,2.08,1
409017,OPT,100,20170818150000,2.08,1
409017,OPT,100,20170818160000,2.08,1
409017,OPT,100,20170818170000,2.08,1
409017,OPT,100,20170818180000,2.08,1
409017,OPT,100,20170818190000,2.08,1
409017,OPT,100,20170818200000,2.08,1
409017,OPT,100,20170818210000,2.08,1
409017,OPT,100,20170818220000,2.08,1
409017,OPT,100,20170818230000,2.08,1
409017,OPT,100,20170819000000,2.08,1
409017,OPT,100,20170819010000,2.08,1
409017,OPT,100,20170819020000,2.08,1
409017,OPT,100,20170819030000,2.08,1
409017,OPT,100,20170819040000,2.08,1
409017,OPT,100,20170819050000,2.08,1
409017,OPT,100,20170819060000,2.08,1
409017,OPT,100,20170819070000,2.09,1
409017,OPT,100,20170819080000,2.09,1
409017,OPT,100,20170819090000,2.09,1
409017,OPT,100,20170819100000,2.09,1
409017,OPT,100,20170819110000,2.10,1
409017,OPT,100,20170819120000,2.10,1
409017,OPT,100,20170819130000,2.10,1
409017,OPT,100,20170819140000,2.10,1
409017,OPT,100,20170819150000,2.10,1
409017,OPT,100,20170819160000,2.10,1
409017,OPT,100,20170819170000,2.09,1
409017,OPT,100,20170819180000,2.08,1
409017,OPT,100,20170819190000,2.06,1
409017,OPT,100,20170819200000,2.05,1
409017,OPT,100,20170819210000,2.04,1
409017,OPT,100,20170819220000,2.03,1
409017,OPT,100,20170819230000,2.02,1
409017,OPT,100,20170820000000,2.01,1
409017,OPT,100,20170820010000,2.01,1
409017,OPT,100,20170820020000,2.01,1
409017,OPT,100,20170820030000,2.01,1
409017,OPT,100,20170820040000,2.01,1
409017,OPT,100,20170820050000,2.02,1
409017,OPT,100,20170820060000,2.02,1
409017,OPT,100,20170820070000,2.03,1
409017,OPT,100,20170820080000,2.03,1
409017,OPT,100,20170820090000,2.04,1
409017,OPT,100,20170820100000,2.04,1
409017,OPT,100,20170820110000,2.04,1
409017,OPT,100,20170820120000,2.05,1
409017,OPT,100,20170820130000,2.05,1
409017,OPT,100,20170820140000,2.05,1
409017,OPT,100,20170820150000,2.06,1
409017,OPT,100,20170820160000,2.06,1
409017,OPT,100,20170820170000,2.07,1
409017,OPT,100,20170820180000,2.07,1
409017,OPT,100,20170820190000,2.08,1
409017,OPT,100,20170820200000,2.08,1
409017,OPT,100,20170820210000,2.08,1
409017,OPT,100,20170820220000,2.08,1
